,Unnamed: 0,speaker,text,code,en_to_ru1
337,337,B,"Well, what kind of music do you not like?",qw,"Ну, какая музыка тебе не нравится?"
338,338,A,"Well, like I say the acid rock,",sd,"Ну, как я сказал, кислотный камень,"
339,339,A,I just do not,sd,Я просто не хочу.
340,340,A,an I don't care for rap music either.,sd,ну и рэп-музыка мне тоже не нравится.
341,341,B,"Oh,",%,"О,"
342,342,B,that's not music,sv,Это не музыка
343,343,A,"Uh-huh,",aa,"Угу,"
344,344,A,no.,aa,Нет.
345,345,B,"that is not,",sv,"Это не так,"
346,346,B,"I don't know what that is,",sd,"Я не знаю, что это,"
347,347,B,but that's not music,sv,Но это не музыка.
348,348,A,If I can't understand the words I don't want to listen to it.,sd,"Если я не понимаю слов, я не хочу их слушать."
349,349,B,"Well, it's, it's, it's not, it's not music,",sv,"Ну, это, это, это не музыка,"
350,350,B,"it's just, it's just, uh, uh, talking in a beat,",sv,"Просто... просто... болтаю в ритме,"
351,351,B,"it is just, it's not exciting at all",sv,"Это просто, это совсем не интересно"
352,352,A,Yeah.,b,Точно.
353,353,B,"it doesn't, it doesn't give you relaxation,",sv,"Это не дает тебе расслабляться,"
354,354,A,Yeah.,b,Точно.
355,355,B,"you can't dance to it,",sv,"Ты не можешь под него танцевать,"
356,356,B,you can't do anything to it,sv,Ты ничего не можешь с этим сделать.
357,357,A,Right.,b,Точно.
358,358,A,"But, I, and I love, I like orchestra music too. Like the, Boston Pops or, or anything.",sd,Но я люблю и люблю оркестр. Как Бостон Попс или что-то в этом роде.
359,359,B,Yeah.,b,Точно.
360,360,B,Yeah.,b,Точно.
361,361,B,"Have you ever been to the, to, to the Dallas Symphony?",qy,Ты когда-нибудь был на симфонии Далласа?
362,362,A,Uh-huh.,ny,Угу.
363,363,B,Have you?,bh,А ты?
364,364,B,Is,%,Это
365,365,B,"are, are they good?",qy,Они хорошие?
366,366,A,Yeah.,ny,Точно.
367,367,A,"Yeah,",ny,"Да, я знаю."
368,368,A,they're good.,sv,Они хорошие.
369,369,B,Are they?,bh,Правда?
370,370,B,"I, I have, I have, never been.",sd,"Я, я, я никогда не был."
371,371,A,"And, uh, we went and saw, uh, LES MISERABLES",sd,"И мы пошли посмотреть, эм, LES MISSELALES"
372,372,B,"Oh, really?",bh,Правда?
373,373,A,"oh, the music in that was fantastic.",sv,"О, музыка в этом была фантастическая."
374,374,B,"I, I've heard, I've heard that that is a really,",sd,"Я слышал, что это действительно так."
375,375,A,Yeah.,b,Точно.
376,376,B,I heard that was hard to get tickets to.,qy^d,"Я слышал, что до этого было трудно достать билеты."
377,377,A,"Yeah,",ny,"Да, я знаю."
378,378,A,"it, it, uh,",%,"Это, это,"
379,379,A,"I can't remember how far in advance we reserved, tickets",sd,"Я не помню, как далеко мы забронировали билеты."
380,380,A,"but it was out, you know, out at the State Fair Music Hall",sd,"Но это было в зале ""Госдеп Фейр Музыкальный Холл""."
381,381,A,"and, uh it was well worth the price.",sv,"И, эм, это стоило того."
382,382,B,Yeah.,b,Точно.
383,383,B,"Yeah,",b,"Да, я знаю."
384,384,B,"that was a real,",%,"Это было реально,"
385,385,B,Was it?,bh,Правда?
386,386,A,"Yeah,",ny,"Да, я знаю."
387,387,B,"I, I bet it was,",ba,"Я, я уверен, что это было,"
388,388,A,Yeah.,b,Точно.
389,389,B,"I, I really bet it was",ba,"Я, я уверен, что это было"
390,390,B,"Is that the only, uh, musical,",qy,"Это единственный, эм, мюзикл,"
391,391,B,do you go see a lot of musicals?,qy,Ты много ходила на мюзиклы?
392,392,A,"Just, just ever so often you know, a real, a real good one like that one",sd,"Просто, просто так часто, знаешь, настоящий, очень хороший такой, как этот."
393,393,B,Yeah.,b,Точно.
394,394,A,"and,",%,и
395,395,B,"That, that would be, that would be nice",sv,Это было бы здорово.
396,396,A,"I went and saw, uh, I think it was, uh, SUGAR BABIES,",sd,"Я пошла и увидела, эм, думаю, это были, эм, сугарные ребята,"
397,397,A,"that was good,",sv,"Это было хорошо,"
398,398,A,that had good music in it.,sv,В ней была хорошая музыка.
399,399,B,Was it?,bh,Правда?
400,400,B,"How, how,",%,"Как, как, как,"
401,401,B,"I can't, I don't know what that's about.",sd,"Я не могу, я не знаю, что это."
402,402,A,"Uh, that was the one with Mickey Rooney",sd,Это было с Микки Руни.
403,403,A,"and, uh, oh, what's that real, oh, not real old, my wife she is old too, dancer, uh,",qw,"И что это за реальность, о, не совсем старая, моя жена тоже старая, танцор,"
404,404,A,I can't think of her name.,sd,Я не могу придумать ее имя.
405,405,A,"I got it right on the tip of my tongue and can't say it, Helen something.",sd,"Я получил его прямо на кончике языка и не могу сказать, Хелен что-то."
406,406,B,"Uh, uh, uh, I think I know who you're oh, I know who you're talking about,",sd,"Я думаю, я знаю, кто ты, я знаю, о ком ты говоришь,"
407,407,A,"real long legs, and dark hair.",sd,- Очень длинные ноги и темные волосы.
408,408,B,"she's got black hair,",sd,"У нее черные волосы,"
409,409,B,"Yeah,",b,"Да, я знаю."
410,410,B,"okay,",b,Хорошо.
411,411,B,I know who your talking about.,sd,"Я знаю, о ком ты говоришь."
412,412,B,I can't think ever her name either.,sd,Я тоже не могу думать о её имени.
