,text,code
628,"конечно, есть, знаете ли, страны третьего мира, которым может понадобиться любая помощь",sv
629,"Да,",b
630,"но многое можно сделать и прямо здесь, в этой стране.",sv
631,"Но я думаю, мы должны начать прямо здесь, дома.",sv
632,"Я, ты знаешь,",%
633,"Да,",b
634,"э-э, я не, я не так уверен, что помощь за границей, помощь за границей была бы такой горячей идеей для, для, э-э, многих молодых людей.",sv
635,"Нет,",aa
636,"это, это,",%
637,"Но, поскольку здесь еще многое нужно сделать.",sv
638,"Я думаю, что, да, я думаю, что нам нужно действительно заняться тем, что мы здесь сделали",sv
639,"а затем, возможно, даже шестимесячный тур за границу, который даст им гораздо более широкий кругозор.",sv
640,Угу.,b
641,"Что ж, это было действительно хорошо.",sv
