,label,score
3011,LABEL_1,0.989081859588623
3012,LABEL_1,0.9526590704917908
3013,LABEL_1,0.9974730610847473
3014,LABEL_1,0.9969647526741028
3015,LABEL_1,0.9200320243835449
3016,LABEL_1,0.9925246834754944
3017,LABEL_1,0.9895277619361877
3018,LABEL_1,0.9834455847740173
3019,LABEL_1,0.9613909125328064
3020,LABEL_1,0.9727492332458496
3021,LABEL_0,0.8063699007034302
3022,LABEL_0,0.7873916625976562
3023,LABEL_1,0.9768435955047607
3024,LABEL_1,0.9966297745704651
3025,LABEL_1,0.994088888168335
3026,LABEL_1,0.8185552954673767
3027,LABEL_1,0.9902645349502563
3028,LABEL_1,0.9811652898788452
3029,LABEL_1,0.9920572638511658
3030,LABEL_1,0.8358265161514282
3031,LABEL_1,0.9968671202659607
3032,LABEL_1,0.9470216631889343
3033,LABEL_1,0.9966297745704651
3034,LABEL_1,0.997660756111145
3035,LABEL_1,0.9811051487922668
3036,LABEL_1,0.9783324599266052
3037,LABEL_1,0.997550904750824
3038,LABEL_1,0.9966297745704651
3039,LABEL_1,0.980455219745636
3040,LABEL_1,0.9855015873908997
3041,LABEL_1,0.988820493221283
3042,LABEL_0,0.5250458121299744
3043,LABEL_1,0.9966297745704651
3044,LABEL_1,0.9396451711654663
3045,LABEL_1,0.9700475931167603
3046,LABEL_0,0.9701254963874817
3047,LABEL_0,0.5514557361602783
3048,LABEL_1,0.9782907962799072
3049,LABEL_1,0.9911395907402039
3050,LABEL_1,0.9966238737106323
3051,LABEL_0,0.5224801898002625
3052,LABEL_1,0.9262990951538086
3053,LABEL_1,0.9801084399223328
3054,LABEL_1,0.9966297745704651
3055,LABEL_1,0.9368212819099426
3056,LABEL_1,0.9966297745704651
3057,LABEL_1,0.9918191432952881
3058,LABEL_1,0.9946645498275757
3059,LABEL_1,0.9953027963638306
3060,LABEL_1,0.9439947009086609
3061,LABEL_1,0.6470081210136414
3062,LABEL_1,0.9819256067276001
3063,LABEL_1,0.9819256067276001
3064,LABEL_1,0.9851753115653992
3065,LABEL_1,0.9852685332298279
3066,LABEL_1,0.990679919719696
3067,LABEL_0,0.5491950511932373
3068,LABEL_1,0.902627170085907
3069,LABEL_1,0.8134814500808716
3070,LABEL_1,0.9869613647460938
3071,LABEL_1,0.9816675186157227
3072,LABEL_1,0.9830185174942017
3073,LABEL_0,0.5810005068778992
3074,LABEL_1,0.981896162033081
3075,LABEL_1,0.9937646389007568
3076,LABEL_1,0.9894409775733948
3077,LABEL_1,0.9953863024711609
3078,LABEL_1,0.8531097769737244
3079,LABEL_1,0.9970877766609192
3080,LABEL_1,0.962982714176178
3081,LABEL_0,0.5866138339042664
3082,LABEL_0,0.5605484247207642
3083,LABEL_1,0.9905989766120911
3084,LABEL_1,0.9899066090583801
3085,LABEL_1,0.827927827835083
3086,LABEL_1,0.7920642495155334
3087,LABEL_1,0.9966297745704651
3088,LABEL_0,0.9479478001594543
3089,LABEL_1,0.996121346950531
3090,LABEL_1,0.9966297745704651
3091,LABEL_1,0.7703304886817932
3092,LABEL_0,0.6882834434509277
3093,LABEL_0,0.8112349510192871
3094,LABEL_1,0.9984980821609497
3095,LABEL_1,0.9942055344581604
3096,LABEL_1,0.8502028584480286
3097,LABEL_1,0.9966297745704651
3098,LABEL_1,0.9208418726921082
3099,LABEL_0,0.7266653776168823
3100,LABEL_1,0.9970762729644775
3101,LABEL_1,0.7373298406600952
3102,LABEL_1,0.9969182014465332
3103,LABEL_0,0.8855676651000977
3104,LABEL_1,0.9946645498275757
3105,LABEL_1,0.9961496591567993
3106,LABEL_1,0.9863327145576477
3107,LABEL_1,0.869081437587738
3108,LABEL_1,0.989081859588623
3109,LABEL_1,0.9901818633079529
3110,LABEL_1,0.996404767036438
3111,LABEL_1,0.9614245295524597
3112,LABEL_1,0.9948375821113586
3113,LABEL_1,0.9957772493362427
3114,LABEL_1,0.8660462498664856
3115,LABEL_0,0.9840982556343079
3116,LABEL_1,0.97544264793396
3117,LABEL_1,0.8908997774124146
3118,LABEL_1,0.9657357931137085
3119,LABEL_1,0.9897513389587402
3120,LABEL_1,0.9876036643981934
3121,LABEL_1,0.992191731929779
3122,LABEL_1,0.9873908162117004
3123,LABEL_1,0.7348300218582153
3124,LABEL_1,0.963727593421936
3125,LABEL_1,0.9816675186157227
3126,LABEL_1,0.9480481743812561
3127,LABEL_1,0.9914669990539551
3128,LABEL_1,0.9982587695121765
3129,LABEL_1,0.9971281886100769
3130,LABEL_0,0.9884642958641052
3131,LABEL_1,0.9946548938751221
3132,LABEL_1,0.9916328191757202
3133,LABEL_1,0.9836936593055725
3134,LABEL_1,0.990314781665802
3135,LABEL_1,0.9953135251998901
3136,LABEL_1,0.9917789101600647
3137,LABEL_1,0.9979140162467957
3138,LABEL_1,0.9816675186157227
3139,LABEL_0,0.9637725949287415
3140,LABEL_0,0.9373772740364075
3141,LABEL_0,0.5957698822021484
3142,LABEL_1,0.5132442116737366
3143,LABEL_1,0.9980812072753906
3144,LABEL_1,0.9966297745704651
3145,LABEL_1,0.9954850673675537
3146,LABEL_1,0.5124841928482056
3147,LABEL_1,0.989813506603241
3148,LABEL_1,0.9966297745704651
3149,LABEL_1,0.9958859086036682
3150,LABEL_1,0.6532911658287048
3151,LABEL_1,0.9970869421958923
3152,LABEL_1,0.9863905906677246
3153,LABEL_1,0.9914793372154236
3154,LABEL_0,0.8399884104728699
3155,LABEL_1,0.9843213558197021
3156,LABEL_1,0.9966297745704651
3157,LABEL_1,0.9973063468933105
3158,LABEL_1,0.9815371632575989
3159,LABEL_1,0.9927440881729126
3160,LABEL_1,0.9956797361373901
3161,LABEL_1,0.9772336483001709
3162,LABEL_1,0.9804090261459351
3163,LABEL_1,0.9966297745704651
3164,LABEL_1,0.7551133036613464
3165,LABEL_1,0.9967736601829529
3166,LABEL_1,0.9835274815559387
3167,LABEL_0,0.8088417053222656
3168,LABEL_1,0.9962896108627319
3169,LABEL_1,0.978226363658905
3170,LABEL_1,0.992877185344696
3171,LABEL_1,0.6761066317558289
3172,LABEL_1,0.9931185245513916
3173,LABEL_1,0.9942120909690857
3174,LABEL_1,0.9966297745704651
3175,LABEL_1,0.9949830770492554
3176,LABEL_1,0.9877427816390991
3177,LABEL_1,0.9978445768356323
3178,LABEL_1,0.9768818020820618
3179,LABEL_0,0.8759586215019226
3180,LABEL_0,0.9225306510925293
3181,LABEL_1,0.7736080884933472
3182,LABEL_1,0.942086935043335
3183,LABEL_1,0.9819403290748596
3184,LABEL_0,0.923261284828186
3185,LABEL_1,0.996306300163269
3186,LABEL_1,0.9907641410827637
3187,LABEL_1,0.8940609097480774
3188,LABEL_1,0.8873513340950012
3189,LABEL_1,0.9707441329956055
3190,LABEL_1,0.99411940574646
3191,LABEL_1,0.9863327145576477
3192,LABEL_1,0.9852448105812073
3193,LABEL_1,0.9976333379745483
3194,LABEL_1,0.9958055019378662
3195,LABEL_1,0.9951919317245483
3196,LABEL_1,0.9974774718284607
3197,LABEL_1,0.9943910241127014
3198,LABEL_0,0.7812587022781372
3199,LABEL_1,0.9951711297035217
3200,LABEL_1,0.9881558418273926
3201,LABEL_0,0.9183693528175354
3202,LABEL_1,0.9980964064598083
3203,LABEL_1,0.9912049174308777
3204,LABEL_0,0.9851313233375549
3205,LABEL_1,0.9134385585784912
3206,LABEL_1,0.9894381761550903
3207,LABEL_1,0.989081859588623
3208,LABEL_0,0.8002996444702148
3209,LABEL_0,0.9103573560714722
3210,LABEL_1,0.9911019802093506
3211,LABEL_1,0.9816675186157227
3212,LABEL_1,0.9657357931137085
3213,LABEL_1,0.919855535030365
3214,LABEL_1,0.9941473007202148
3215,LABEL_1,0.9795569181442261
3216,LABEL_1,0.996914267539978
3217,LABEL_0,0.5161871910095215
3218,LABEL_1,0.9887233972549438
3219,LABEL_1,0.9806109666824341
3220,LABEL_1,0.9620780944824219
3221,LABEL_1,0.9723002314567566
3222,LABEL_1,0.6420587301254272
3223,LABEL_1,0.9966297745704651
3224,LABEL_1,0.9950203895568848
3225,LABEL_1,0.9949552416801453
3226,LABEL_1,0.9972629547119141
3227,LABEL_1,0.9548935294151306
3228,LABEL_1,0.9816675186157227
3229,LABEL_1,0.9690213799476624
3230,LABEL_1,0.9608476161956787
3231,LABEL_1,0.9768818020820618
3232,LABEL_1,0.990016758441925
3233,LABEL_1,0.9057956337928772
3234,LABEL_1,0.9897254109382629
3235,LABEL_1,0.9964480400085449
3236,LABEL_0,0.7311229109764099
3237,LABEL_1,0.9830185174942017
3238,LABEL_1,0.9966297745704651
3239,LABEL_0,0.5752501487731934
3240,LABEL_1,0.8429074287414551
3241,LABEL_1,0.8630890846252441
3242,LABEL_1,0.9700475931167603
3243,LABEL_1,0.9816675186157227
3244,LABEL_1,0.983463704586029
3245,LABEL_1,0.6720829010009766
3246,LABEL_1,0.8586724996566772
3247,LABEL_1,0.9937720894813538
3248,LABEL_1,0.6468360424041748
3249,LABEL_1,0.9946337938308716
3250,LABEL_1,0.9966297745704651
3251,LABEL_0,0.7392029762268066
3252,LABEL_1,0.9924811124801636
3253,LABEL_1,0.8006589412689209
3254,LABEL_1,0.9603084325790405
3255,LABEL_1,0.9700475931167603
3256,LABEL_1,0.9928122162818909
3257,LABEL_1,0.9966297745704651
3258,LABEL_1,0.9970109462738037
3259,LABEL_1,0.9876282215118408
3260,LABEL_1,0.9915033578872681
3261,LABEL_1,0.996609091758728
3262,LABEL_1,0.9513031244277954
3263,LABEL_1,0.9816675186157227
3264,LABEL_1,0.8788099884986877
3265,LABEL_1,0.9967569708824158
3266,LABEL_0,0.9841660261154175
3267,LABEL_1,0.7755594849586487
3268,LABEL_1,0.9720742702484131
3269,LABEL_1,0.9966297745704651
3270,LABEL_1,0.9979329109191895
3271,LABEL_1,0.9926336407661438
3272,LABEL_1,0.9952291250228882
3273,LABEL_1,0.992897629737854
3274,LABEL_1,0.9966297745704651
3275,LABEL_1,0.9936972260475159
3276,LABEL_1,0.995358407497406
3277,LABEL_1,0.9938217401504517
3278,LABEL_1,0.5014023780822754
3279,LABEL_1,0.5017676949501038
3280,LABEL_1,0.9779430627822876
3281,LABEL_1,0.9966297745704651
3282,LABEL_1,0.9936795234680176
3283,LABEL_1,0.9764127731323242
3284,LABEL_1,0.9960770010948181
3285,LABEL_1,0.867455005645752
3286,LABEL_1,0.9290639758110046
3287,LABEL_1,0.9754520654678345
3288,LABEL_1,0.9978813529014587
3289,LABEL_1,0.9816675186157227
3290,LABEL_1,0.9865482449531555
3291,LABEL_1,0.9753611087799072
3292,LABEL_1,0.6667232513427734
3293,LABEL_1,0.9963111281394958
3294,LABEL_1,0.9238671064376831
3295,LABEL_1,0.9966297745704651
3296,LABEL_0,0.9892361760139465
3297,LABEL_1,0.9934723377227783
3298,LABEL_1,0.9980182647705078
3299,LABEL_1,0.9953135251998901
3300,LABEL_1,0.9890202879905701
3301,LABEL_1,0.9870908260345459
3302,LABEL_1,0.9966297745704651
3303,LABEL_1,0.8338086605072021
3304,LABEL_0,0.9754103422164917
3305,LABEL_1,0.9825466275215149
3306,LABEL_1,0.9700475931167603
3307,LABEL_1,0.9842968583106995
3308,LABEL_1,0.9966297745704651
3309,LABEL_1,0.994438648223877
3310,LABEL_0,0.5946979522705078
3311,LABEL_1,0.9863494038581848
3312,LABEL_1,0.9880615472793579
3313,LABEL_1,0.989081859588623
3314,LABEL_1,0.9526590704917908
3315,LABEL_0,0.9526475071907043
3316,LABEL_1,0.995498538017273
3317,LABEL_1,0.7955850958824158
3318,LABEL_1,0.9954894185066223
3319,LABEL_1,0.9736775755882263
3320,LABEL_0,0.6654375195503235
3321,LABEL_1,0.998456597328186
3322,LABEL_1,0.9967750906944275
3323,LABEL_1,0.9980620741844177
3324,LABEL_1,0.9969227910041809
3325,LABEL_1,0.9971396923065186
3326,LABEL_1,0.9959217309951782
3327,LABEL_1,0.7249587774276733
3328,LABEL_1,0.9979559183120728
3329,LABEL_1,0.9869301319122314
3330,LABEL_1,0.9964894652366638
3331,LABEL_0,0.7524489164352417
3332,LABEL_1,0.9862352013587952
3333,LABEL_1,0.9801381230354309
3334,LABEL_1,0.7957248091697693
3335,LABEL_1,0.9832305908203125
3336,LABEL_1,0.9964151382446289
3337,LABEL_1,0.9966050386428833
3338,LABEL_1,0.9980615973472595
3339,LABEL_1,0.9977340698242188
3340,LABEL_1,0.988644003868103
3341,LABEL_1,0.9965393543243408
3342,LABEL_1,0.9958261847496033
3343,LABEL_1,0.9916370511054993
3344,LABEL_0,0.7524489164352417
3345,LABEL_1,0.9730849266052246
3346,LABEL_1,0.9816675186157227
3347,LABEL_1,0.5843460559844971
3348,LABEL_1,0.997731626033783
3349,LABEL_1,0.6660230755805969
3350,LABEL_1,0.9966577291488647
3351,LABEL_1,0.9816675186157227
3352,LABEL_1,0.9819256067276001
3353,LABEL_0,0.6255320906639099
3354,LABEL_1,0.9889391660690308
3355,LABEL_1,0.9920201897621155
3356,LABEL_1,0.9944894313812256
3357,LABEL_1,0.991101086139679
3358,LABEL_1,0.9962877035140991
3359,LABEL_1,0.9966297745704651
3360,LABEL_1,0.6269165277481079
3361,LABEL_1,0.9899066090583801
3362,LABEL_1,0.8209721446037292
3363,LABEL_1,0.9700475931167603
3364,LABEL_0,0.7121269702911377
3365,LABEL_1,0.9956112504005432
3366,LABEL_1,0.9966297745704651
3367,LABEL_0,0.9798266887664795
3368,LABEL_1,0.9918261766433716
3369,LABEL_1,0.9700475931167603
3370,LABEL_1,0.9971242547035217
3371,LABEL_1,0.9700475931167603
3372,LABEL_1,0.9968305230140686
3373,LABEL_1,0.9782308340072632
3374,LABEL_1,0.9700475931167603
3375,LABEL_1,0.9959651231765747
3376,LABEL_1,0.9966687560081482
3377,LABEL_1,0.7005124092102051
3378,LABEL_1,0.989081859588623
3379,LABEL_1,0.9526590704917908
3380,LABEL_1,0.639656126499176
3381,LABEL_1,0.9892216920852661
3382,LABEL_1,0.9816675186157227
3383,LABEL_1,0.5970680713653564
3384,LABEL_1,0.9774243831634521
3385,LABEL_1,0.9939132332801819
3386,LABEL_1,0.99712735414505
3387,LABEL_1,0.9933714866638184
3388,LABEL_1,0.9946645498275757
3389,LABEL_0,0.8753331303596497
3390,LABEL_1,0.9936281442642212
3391,LABEL_0,0.8327036499977112
3392,LABEL_1,0.9848464727401733
3393,LABEL_1,0.8378598093986511
3394,LABEL_1,0.9959920048713684
3395,LABEL_1,0.9878643155097961
3396,LABEL_1,0.9979634284973145
3397,LABEL_1,0.9966297745704651
3398,LABEL_1,0.9923467636108398
3399,LABEL_1,0.9945371747016907
3400,LABEL_1,0.9816675186157227
3401,LABEL_1,0.9657357931137085
3402,LABEL_1,0.9971067309379578
3403,LABEL_1,0.9976274371147156
3404,LABEL_1,0.9920628666877747
3405,LABEL_1,0.9926958084106445
3406,LABEL_1,0.9941494464874268
3407,LABEL_1,0.9936281442642212
3408,LABEL_0,0.7174421548843384
3409,LABEL_1,0.9949443936347961
3410,LABEL_1,0.9949793219566345
3411,LABEL_0,0.9899811148643494
3412,LABEL_1,0.9966297745704651
3413,LABEL_1,0.9912915825843811
3414,LABEL_1,0.9964357614517212
3415,LABEL_1,0.9934723377227783
3416,LABEL_0,0.992885172367096
3417,LABEL_1,0.9966297745704651
3418,LABEL_1,0.9872953295707703
3419,LABEL_1,0.9575642943382263
3420,LABEL_1,0.9975407123565674
3421,LABEL_0,0.6837300658226013
3422,LABEL_1,0.9971500039100647
3423,LABEL_1,0.9413100481033325
3424,LABEL_1,0.8108416795730591
3425,LABEL_1,0.9949526786804199
3426,LABEL_1,0.9927650094032288
3427,LABEL_1,0.9413033127784729
3428,LABEL_1,0.9233744740486145
3429,LABEL_1,0.9863327145576477
3430,LABEL_1,0.9697797894477844
3431,LABEL_1,0.9840824604034424
3432,LABEL_1,0.9834589958190918
3433,LABEL_1,0.5030311942100525
3434,LABEL_1,0.9946645498275757
3435,LABEL_1,0.9966297745704651
3436,LABEL_1,0.9913650751113892
3437,LABEL_1,0.9819256067276001
3438,LABEL_1,0.9657357931137085
3439,LABEL_1,0.9958546161651611
3440,LABEL_1,0.9938775897026062
3441,LABEL_1,0.9962396621704102
3442,LABEL_1,0.9863327145576477
3443,LABEL_1,0.9917995929718018
3444,LABEL_1,0.9959327578544617
3445,LABEL_1,0.9857665300369263
3446,LABEL_1,0.9657357931137085
3447,LABEL_1,0.9816675186157227
3448,LABEL_1,0.9657357931137085
3449,LABEL_1,0.9886181354522705
3450,LABEL_1,0.9382769465446472
3451,LABEL_1,0.6660230755805969
3452,LABEL_1,0.9963111281394958
3453,LABEL_1,0.9961264729499817
3454,LABEL_1,0.9816675186157227
3455,LABEL_0,0.9512491822242737
3456,LABEL_1,0.9977936744689941
3457,LABEL_0,0.9807295203208923
3458,LABEL_1,0.996174156665802
3459,LABEL_1,0.9956790804862976
3460,LABEL_1,0.9975659847259521
3461,LABEL_1,0.9881744384765625
3462,LABEL_1,0.9946969747543335
3463,LABEL_1,0.9962167143821716
3464,LABEL_1,0.9859701991081238
3465,LABEL_1,0.9895695447921753
3466,LABEL_1,0.9730849266052246
3467,LABEL_1,0.8803689479827881
3468,LABEL_1,0.531913697719574
3469,LABEL_0,0.9440318942070007
3470,LABEL_1,0.8988373279571533
3471,LABEL_0,0.9930372834205627
3472,LABEL_1,0.9935355186462402
3473,LABEL_1,0.9500352740287781
3474,LABEL_0,0.8573307991027832
3475,LABEL_1,0.9943358302116394
3476,LABEL_1,0.9950652718544006
3477,LABEL_1,0.9852461218833923
3478,LABEL_1,0.9946645498275757
3479,LABEL_1,0.8676903247833252
3480,LABEL_1,0.9718485474586487
3481,LABEL_1,0.9634798765182495
3482,LABEL_1,0.9903057813644409
3483,LABEL_1,0.5275484919548035
3484,LABEL_1,0.9634383916854858
3485,LABEL_1,0.6474730968475342
3486,LABEL_1,0.9902961850166321
3487,LABEL_1,0.9956473708152771
3488,LABEL_1,0.9876165986061096
3489,LABEL_1,0.9730849266052246
3490,LABEL_1,0.9946645498275757
3491,LABEL_1,0.980083703994751
3492,LABEL_1,0.9920331835746765
3493,LABEL_1,0.9935888051986694
3494,LABEL_1,0.9935696125030518
3495,LABEL_1,0.9912306070327759
3496,LABEL_1,0.9700475931167603
3497,LABEL_1,0.995821475982666
3498,LABEL_1,0.9946645498275757
3499,LABEL_1,0.9970561265945435
3500,LABEL_1,0.9905641078948975
3501,LABEL_1,0.9944986701011658
3502,LABEL_0,0.9448290467262268
3503,LABEL_0,0.6703699231147766
3504,LABEL_1,0.9846712946891785
3505,LABEL_1,0.9447789192199707
3506,LABEL_1,0.8692724108695984
3507,LABEL_1,0.9890468716621399
3508,LABEL_1,0.6375237703323364
3509,LABEL_1,0.8647315502166748
3510,LABEL_1,0.8935413956642151
3511,LABEL_1,0.9189568758010864
3512,LABEL_1,0.9966297745704651
3513,LABEL_1,0.996574878692627
3514,LABEL_1,0.9615412354469299
3515,LABEL_1,0.9941752552986145
3516,LABEL_1,0.9869667887687683
3517,LABEL_0,0.9094419479370117
3518,LABEL_1,0.9929196238517761
3519,LABEL_1,0.9970847964286804
3520,LABEL_1,0.992306649684906
3521,LABEL_1,0.995708703994751
3522,LABEL_1,0.9948086738586426
3523,LABEL_1,0.9946645498275757
3524,LABEL_0,0.941733181476593
3525,LABEL_1,0.9929197430610657
3526,LABEL_0,0.923261284828186
3527,LABEL_1,0.9902535080909729
3528,LABEL_1,0.9859969615936279
3529,LABEL_0,0.9637725949287415
3530,LABEL_1,0.9930962920188904
3531,LABEL_1,0.9966297745704651
3532,LABEL_1,0.9957863688468933
3533,LABEL_1,0.9700475931167603
3534,LABEL_1,0.9636228680610657
3535,LABEL_1,0.9445070028305054
3536,LABEL_1,0.9895686507225037
3537,LABEL_1,0.5022171139717102
3538,LABEL_1,0.9275609254837036
3539,LABEL_1,0.9896713495254517
3540,LABEL_1,0.941146194934845
3541,LABEL_1,0.5296583771705627
3542,LABEL_1,0.9970796704292297
3543,LABEL_1,0.9946645498275757
3544,LABEL_0,0.8312576413154602
3545,LABEL_1,0.9807155132293701
3546,LABEL_1,0.99265056848526
3547,LABEL_1,0.980842113494873
3548,LABEL_1,0.9853476285934448
3549,LABEL_1,0.9946645498275757
3550,LABEL_1,0.9625238180160522
3551,LABEL_0,0.6696039438247681
3552,LABEL_1,0.9830185174942017
3553,LABEL_0,0.9711388349533081
3554,LABEL_0,0.9664108753204346
3555,LABEL_1,0.9261801242828369
3556,LABEL_1,0.981229305267334
3557,LABEL_1,0.9700475931167603
3558,LABEL_1,0.9362654685974121
3559,LABEL_1,0.9013927578926086
3560,LABEL_1,0.9946645498275757
3561,LABEL_0,0.9901418089866638
3562,LABEL_1,0.9946645498275757
3563,LABEL_0,0.9598035216331482
3564,LABEL_1,0.9946645498275757
3565,LABEL_1,0.972862958908081
3566,LABEL_1,0.9946645498275757
3567,LABEL_1,0.9963514804840088
3568,LABEL_1,0.732207179069519
3569,LABEL_0,0.8915008902549744
3570,LABEL_1,0.9950162768363953
3571,LABEL_0,0.9895998239517212
3572,LABEL_1,0.9946645498275757
3573,LABEL_1,0.9787387251853943
3574,LABEL_0,0.9401814341545105
3575,LABEL_1,0.9974005222320557
3576,LABEL_1,0.9905641078948975
3577,LABEL_1,0.9946645498275757
3578,LABEL_1,0.6616188287734985
3579,LABEL_1,0.9959057569503784
3580,LABEL_1,0.9937469959259033
3581,LABEL_1,0.9754520654678345
3582,LABEL_1,0.9936407208442688
3583,LABEL_1,0.9863327145576477
3584,LABEL_1,0.9932562112808228
3585,LABEL_1,0.9915370941162109
3586,LABEL_1,0.99349045753479
3587,LABEL_1,0.9865482449531555
3588,LABEL_1,0.890229344367981
3589,LABEL_1,0.9916760921478271
3590,LABEL_0,0.7524489164352417
3591,LABEL_1,0.9946645498275757
3592,LABEL_1,0.9919801950454712
3593,LABEL_1,0.9969102740287781
3594,LABEL_1,0.9881922602653503
3595,LABEL_1,0.995598316192627
3596,LABEL_1,0.8352872729301453
3597,LABEL_1,0.992841362953186
3598,LABEL_1,0.9967396855354309
3599,LABEL_1,0.9898644089698792
3600,LABEL_1,0.9966297745704651
3601,LABEL_0,0.9609247446060181
3602,LABEL_1,0.9947513937950134
3603,LABEL_1,0.9946645498275757
3604,LABEL_0,0.914381206035614
3605,LABEL_1,0.9117529988288879
3606,LABEL_1,0.9833511710166931
3607,LABEL_1,0.9935658574104309
3608,LABEL_1,0.9946645498275757
3609,LABEL_1,0.9932165741920471
3610,LABEL_1,0.9851837158203125
3611,LABEL_1,0.9879142642021179
3612,LABEL_1,0.9862668514251709
3613,LABEL_1,0.9973505735397339
3614,LABEL_1,0.9946645498275757
3615,LABEL_1,0.9974499344825745
3616,LABEL_1,0.9690548777580261
3617,LABEL_1,0.9946645498275757
3618,LABEL_1,0.997887909412384
3619,LABEL_1,0.9963077306747437
3620,LABEL_1,0.9700475931167603
3621,LABEL_0,0.5465302467346191
3622,LABEL_1,0.9950142502784729
3623,LABEL_0,0.6985835433006287
3624,LABEL_1,0.9927400946617126
3625,LABEL_1,0.9734367728233337
3626,LABEL_0,0.9698994755744934
3627,LABEL_1,0.9870749115943909
3628,LABEL_1,0.9946645498275757
3629,LABEL_1,0.9442581534385681
3630,LABEL_1,0.9657107591629028
3631,LABEL_1,0.9973822236061096
3632,LABEL_1,0.9971626400947571
3633,LABEL_1,0.9955014586448669
3634,LABEL_1,0.9922910332679749
3635,LABEL_1,0.992661714553833
3636,LABEL_1,0.9974857568740845
3637,LABEL_1,0.9712130427360535
3638,LABEL_1,0.9867510795593262
3639,LABEL_1,0.9959224462509155
3640,LABEL_1,0.8178525567054749
3641,LABEL_1,0.9700475931167603
3642,LABEL_1,0.9966543912887573
3643,LABEL_1,0.5144885182380676
3644,LABEL_1,0.9944309592247009
3645,LABEL_1,0.9939268231391907
3646,LABEL_1,0.9968260526657104
3647,LABEL_1,0.8309981226921082
3648,LABEL_1,0.9963716268539429
3649,LABEL_1,0.9936281442642212
3650,LABEL_1,0.9889938235282898
3651,LABEL_1,0.9941893815994263
3652,LABEL_1,0.9944309592247009
3653,LABEL_1,0.9929932951927185
3654,LABEL_1,0.9940985441207886
3655,LABEL_1,0.8834277987480164
3656,LABEL_1,0.9894158840179443
3657,LABEL_0,0.9643430709838867
3658,LABEL_1,0.9939633011817932
3659,LABEL_1,0.9948469400405884
3660,LABEL_1,0.9966297745704651
3661,LABEL_1,0.9698807001113892
3662,LABEL_1,0.9748866558074951
3663,LABEL_1,0.9944309592247009
3664,LABEL_1,0.9966297745704651
3665,LABEL_1,0.8807408213615417
3666,LABEL_0,0.8646169900894165
3667,LABEL_1,0.9946645498275757
3668,LABEL_1,0.9887092709541321
3669,LABEL_1,0.9825136065483093
3670,LABEL_1,0.9974595904350281
3671,LABEL_1,0.9939110279083252
3672,LABEL_1,0.9951366782188416
3673,LABEL_1,0.988658607006073
3674,LABEL_1,0.9966297745704651
3675,LABEL_1,0.9590193033218384
3676,LABEL_1,0.9700475931167603
3677,LABEL_1,0.995011568069458
3678,LABEL_1,0.981229305267334
3679,LABEL_1,0.987625777721405
3680,LABEL_1,0.993588924407959
3681,LABEL_0,0.9968687891960144
3682,LABEL_1,0.9919773936271667
3683,LABEL_1,0.9919773936271667
3684,LABEL_1,0.9749611616134644
3685,LABEL_1,0.9953704476356506
3686,LABEL_1,0.9977905750274658
3687,LABEL_1,0.9938706159591675
3688,LABEL_1,0.9905045628547668
3689,LABEL_1,0.9919773936271667
3690,LABEL_0,0.9097658395767212
3691,LABEL_1,0.9919773936271667
3692,LABEL_1,0.9808608293533325
3693,LABEL_1,0.9966393709182739
3694,LABEL_1,0.9897981882095337
3695,LABEL_1,0.9963927865028381
3696,LABEL_1,0.9932057857513428
3697,LABEL_1,0.975959837436676
3698,LABEL_1,0.8254378437995911
3699,LABEL_1,0.9963483214378357
3700,LABEL_1,0.9913325905799866
3701,LABEL_0,0.6004073619842529
3702,LABEL_1,0.9966297745704651
3703,LABEL_1,0.9779863953590393
3704,LABEL_1,0.9966297745704651
3705,LABEL_0,0.5476967096328735
3706,LABEL_1,0.9825466275215149
3707,LABEL_1,0.9901207685470581
3708,LABEL_1,0.9912007451057434
3709,LABEL_1,0.9190503358840942
3710,LABEL_1,0.9872982501983643
3711,LABEL_1,0.9885308146476746
3712,LABEL_1,0.9955036044120789
3713,LABEL_1,0.5490858554840088
3714,LABEL_1,0.9890339374542236
3715,LABEL_1,0.9744592308998108
3716,LABEL_1,0.9700475931167603
3717,LABEL_1,0.8344975709915161
3718,LABEL_1,0.9730849266052246
3719,LABEL_1,0.9948304295539856
3720,LABEL_0,0.9910938143730164
3721,LABEL_1,0.9966297745704651
3722,LABEL_1,0.9793278574943542
3723,LABEL_1,0.9946645498275757
3724,LABEL_1,0.9768818020820618
3725,LABEL_1,0.9953606724739075
3726,LABEL_1,0.9919775128364563
3727,LABEL_1,0.987625777721405
3728,LABEL_1,0.9710675477981567
3729,LABEL_1,0.9966297745704651
3730,LABEL_1,0.7172371745109558
3731,LABEL_1,0.9700475931167603
3732,LABEL_1,0.579321026802063
3733,LABEL_1,0.9816675186157227
3734,LABEL_1,0.9742264747619629
3735,LABEL_1,0.9030577540397644
3736,LABEL_1,0.9924746155738831
3737,LABEL_1,0.9825466275215149
3738,LABEL_1,0.9966573715209961
3739,LABEL_1,0.9966297745704651
3740,LABEL_1,0.8420034050941467
3741,LABEL_1,0.9966297745704651
3742,LABEL_1,0.9700475931167603
3743,LABEL_1,0.9933650493621826
3744,LABEL_1,0.9877446293830872
3745,LABEL_1,0.6443188786506653
3746,LABEL_1,0.9816675186157227
3747,LABEL_1,0.9934830069541931
3748,LABEL_1,0.9921630024909973
3749,LABEL_1,0.9958508014678955
3750,LABEL_1,0.9885308146476746
