,text,joint_labels,en_to_ru1
1913,what pet do you have : EMPTY > shihtzoo,statement,какое домашнее животное у вас есть: ЭМПТИЯ > ШОУ
2553,that's a great name for a dog : EMPTY > yes,back-channeling,Это отличное имя для собаки: EMPTY > да
2238,do you want to tell me your name : my name is tom > ruth decker,statement,do you want to tell me your name: my name is tom > ruth decker
422,i haven't thought about that before : EMPTY > can i tell you something,yes_no_question,i haven 't thought about that before: EMPTY > can i tell you something
1618,what book has had the biggest impact on human history : EMPTY > running breathless by more kobol,opinion,какая книга оказала наибольшее влияние на человеческую историю: ЭМПТИ >
1036,do you want to tell me your name : if we talk about > can you go back to playing bosanova,dev_command;yes_no_question,вы хотите назвать свое имя: если мы говорим о > можете ли вы вернуться к игре с Романовой
246,do you like to read a lot of books : EMPTY > no i like to see videos on youtube,neg_answer;opinion,do you like to read a lot of books: EMPTY > no i like to see videos on youtube
801,what's the name of your favorite movie : EMPTY > harry potter,opinion,как называется ваш любимый фильм: EMPTY > Гарри Поттер
1622,wanna talk about traveling : alexa > go to sleep,closing,wanna talk about traveling: alexa > go to sleep
755,do you want to tell me your name : yes > my name is martin,statement,do you want to tell me your name: yes > my name is martin
1185,did you say braveheart : EMPTY > yes,pos_answer,Вы сказали смело: ЭМПТИ > да
218,do you want to talk about another video game : yes > sure,pos_answer,Вы хотите поговорить о другой видеоигре: да > уверен
643,do you watch movies : i love watching movies > but i have a pool,statement,do you watch movies: i love watching movies > but i have a pool
1427,i'll give you the benefit of the doubt and forget you ever said that : EMPTY > i said what,complaint,i 'll give you the benefit of the doubt and forget you ever said that: EMPTY > i said what
1196,wow  i think i would like to be a sea sponge and live in a pineapple under the sea : EMPTY > tell me more about animals,command,wow i think i would like to be a sea sponge and live in a pineapple under the sea: EMPTY > tell me more about animals
1491,what do you think about bob ross's acting : EMPTY > i mean,abandon,what do you think about bob ross's acting: EMPTY > i mean
1476,what book has had the biggest impact on human history : EMPTY > i don't know,other_answers,какая книга оказала наибольшее влияние на историю человечества: ЭМПТИ > я не знаю
998,which characters did you like least in that book : EMPTY > the grandma,opinion,какие персонажи вам понравились меньше всего в этой книге: ЭМПТИ > бабушка
581,do you want to tell me your name : EMPTY > ashley,statement,do you want to tell me your name: EMPTY > ashley
1173,what would you like to talk about : EMPTY > christmas,command;statement,о чем бы вы хотели поговорить: ЭМПТИ >
1978,want to chat about psychology : EMPTY > let's talk about movies,command,хотят поговорить о психологии: ЭМПТИ > давайте поговорим о кино
2026,learning more about you is fun : EMPTY > that's creepy alexa,statement,learning more about you is fun: EMPTY > that's creepy Alexa
2285,who's your favorite actor or actress : EMPTY > i don't know,other_answers,Кто ваш любимый актер или актриса: EMPTY > я не знаю
1247,maybe i know it : EMPTY > breakfast club,command;statement,maybe i know it: EMPTY > breakfast club
1987,"many of the recipients sent in complaints to the show as they had all been charged a $6-7k ""gift tax"" : EMPTY > cars that you can drive",open_question_opinion,"многие из тех, кто прислал жалобы на шоу, так как все они получили ""подарочный налог"" в 6-7 тысяч долларов: автомобили, на которых можно ездить"
