,text,joint_labels,en_to_ru1
1036,do you want to tell me your name : if we talk about > can you go back to playing bosanova,dev_command;yes_no_question,Вы хотите назвать своё имя : если мы говорим о > можете вернуться к игры в бозанову
246,do you like to read a lot of books : EMPTY > no i like to see videos on youtube,neg_answer;opinion,Вы любите читать много книг:% 3
801,what's the name of your favorite movie : EMPTY > harry potter,opinion,как называется ваш любимый фильм: White > Гарри Гончар
1622,wanna talk about traveling : alexa > go to sleep,closing,Хочешь поговорить о путешествиях: Алекса > иди спать
755,do you want to tell me your name : yes > my name is martin,statement,Вы хотите сказать мне ваше имя: да > моё имя Мартин
1185,did you say braveheart : EMPTY > yes,pos_answer,Ты сказал храброе сердце:% 3
218,do you want to talk about another video game : yes > sure,pos_answer,Вы хотите поговорить о другой видеоигре: да > уверен
643,do you watch movies : i love watching movies > but i have a pool,statement,Я люблю смотреть фильмы > но у меня есть бассейн
1427,i'll give you the benefit of the doubt and forget you ever said that : EMPTY > i said what,complaint,"Я дам тебе возможность сомневаться и забуду, что ты когда-либо говорил:"
1196,wow  i think i would like to be a sea sponge and live in a pineapple under the sea : EMPTY > tell me more about animals,command,"Вау, я думаю, что я бы хотел быть морской губкой и жить в ананасе под морем : Play > Расскажи мне больше о животных"
1491,what do you think about bob ross's acting : EMPTY > i mean,abandon,Что вы думаете о актёрстве Боб Росса:% 3
1476,what book has had the biggest impact on human history : EMPTY > i don't know,other_answers,что книга оказала самое большое влияние на историю человечества:
998,which characters did you like least in that book : EMPTY > the grandma,opinion,Какие персонажи вам нравились меньше всего в этой книге: помни о бабушках >
