,Unnamed: 0,speaker,text,code,en_to_ru1
299,299,B,"so, I, I, I have a big appreciation for music, up to a point.",sd,"Так что, я, я, я очень ценю музыку, до некоторой степени."
300,300,A,Yeah.,b,Да.
301,301,A,Yeah.,b,Да.
302,302,B,"I, I'm getting now to the age where I don't like the new stuff that's coming and much of the new stuff that's coming out,",sd,"Я, я приближаюсь к тому времени, когда мне не нравятся новые вещи, которые приходят, и большая часть новых вещей, которые выходят,"
303,303,A,Yeah.,b,Да.
304,304,A,Yeah.,b,Да.
305,305,B,my husband says I'm getting old,sd,"Мой муж говорит, что я старею"
306,306,A,Yeah,b,Да
307,307,A,"I love, uh, I, I especially like instrumentals.",sd,"I love, uh, I, I especially like instrumentals."
308,308,B,Do you?,bh,А вы?
309,309,A,Yeah.,ny,Да.
310,310,A,"I love to just lay back on the couch and, and turn a good, good instrumental got on and just close my eyes and listen.",sd,"Я люблю просто лечь на диван и, включив хороший, хороший инструмент, просто закрыть глаза и послушать."
311,311,B,"Yeah,",b,"Да,"
312,312,B,"that's, that's nice to do, that is.",sv,"Вот это, это приятно делать, это то, что есть."
313,313,B,"I've got a, I've got a, I've got a two year old who's now getting,",sd,"I've got a, I' ve got a, I've got a two year old who' s now getting,"
314,314,B,"I'm getting well versed in, in kiddy music",sd,Я хорошо разбираюсь в кидди-музыке
315,315,A,Yeah.,b,Да.
316,316,A,"I'm, I've never played an instrument in my life,",sd,"Я никогда в жизни не играл на инструменте,"
317,317,A,"I've always wanted too,",sd,"Я всегда хотел тоже,"
318,318,B,Yeah.,b,Да.
319,319,A,"I've always wished my parents had forced me to learn the piano or something,",sd,"Я всегда желал, чтобы мои родители заставляли меня учиться игре на фортепиано или чему-то еще,"
320,320,B,Yeah,b,Да
321,321,A,"but, uh,",%,"but, uh,"
322,322,B,I was one of the forced ones,sd,"Я был одним из тех, кто был вынужден"
323,323,A,"but I, I'd just love to be able to go to a party or something and sit down at the piano and bang out music",sd,"Но я, я просто хотел бы иметь возможность пойти на вечеринку или что-то другое и сесть за рояль и выкрикивать музыку"
324,324,B,"Oh, I could never do that",sd,"Oh, I could never do that"
325,325,A,"and,",%,"и,"
326,326,B,I was never that brave,sd,Я никогда не был таким храбрым
327,327,B,"but, uh, yeah.",%,"Но, увы, это не так."
328,328,A,I guess the closest I've ever come to participating in music is singing in the choir.,sd,"Наверное, самое близкое, к чему я когда-либо приходил, чтобы участвовать в музыке, - это петь в хоре."
329,329,B,"Yeah,",b,"Да,"
330,330,B,"oh, yeah,",b,"О, да, да, да,"
331,331,B,"I've, I've done, I've done that at church too.",sd,"Я делал, делаю, делаю это и в церкви."
332,332,A,Yeah.,b,Да.
333,333,B,I haven't done that in a long time.,sd,Я давно этого не делал.
334,334,A,Yeah.,b,Да.
335,335,B,"So, let's see",^h,"Итак, давайте посмотрим"
336,336,B,what .,^h,Что.
337,337,B,"Well, what kind of music do you not like?",qw,Ну какая музыка вам не нравится?
338,338,A,"Well, like I say the acid rock,",sd,"Ну, как я говорю кислотный рок,"
339,339,A,I just do not,sd,У меня просто нет
340,340,A,an I don't care for rap music either.,sd,an I do not care for rap music either.
341,341,B,"Oh,",%,"О,"
342,342,B,that's not music,sv,that's not music
343,343,A,"Uh-huh,",aa,"Uh-huh,"
344,344,A,no.,aa,no.
345,345,B,"that is not,",sv,"То есть нет,"
346,346,B,"I don't know what that is,",sd,"Я не знаю, что это такое,"
347,347,B,but that's not music,sv,but that's not music
348,348,A,If I can't understand the words I don't want to listen to it.,sd,"Если я не могу понять слов, я не хочу их слушать."
349,349,B,"Well, it's, it's, it's not, it's not music,",sv,"Ну, это, это, это, это не, это не музыка,"
350,350,B,"it's just, it's just, uh, uh, talking in a beat,",sv,"it's just, it' s just, uh, uh, talking in a beat,"
351,351,B,"it is just, it's not exciting at all",sv,"it is just, it's not exciting at all"
352,352,A,Yeah.,b,Да.
353,353,B,"it doesn't, it doesn't give you relaxation,",sv,"Это не дает, это не дает вам расслабления,"
354,354,A,Yeah.,b,Да.
355,355,B,"you can't dance to it,",sv,"Ты не можешь танцевать под него,"
356,356,B,you can't do anything to it,sv,you can 't do anything to it
357,357,A,Right.,b,Правильно.
358,358,A,"But, I, and I love, I like orchestra music too. Like the, Boston Pops or, or anything.",sd,"Но, я, и я люблю, я люблю музыку тоже. Как, например, Boston Pops или что-нибудь еще."
359,359,B,Yeah.,b,Да.
360,360,B,Yeah.,b,Да.
361,361,B,"Have you ever been to the, to, to the Dallas Symphony?",qy,"Вы когда-нибудь были в ""Далласской симфонии""?"
362,362,A,Uh-huh.,ny,Uh-huh.
363,363,B,Have you?,bh,Есть ли у вас такая возможность?
364,364,B,Is,%,Есть
365,365,B,"are, are they good?",qy,являются ли они хорошими?
366,366,A,Yeah.,ny,Да.
367,367,A,"Yeah,",ny,"Да,"
368,368,A,they're good.,sv,Они хороши.
369,369,B,Are they?,bh,Есть ли они?
370,370,B,"I, I have, I have, never been.",sd,"Я, я, я никогда не был."
371,371,A,"And, uh, we went and saw, uh, LES MISERABLES",sd,"And, uh, we went and saw, uh, LES MISERABLES"
372,372,B,"Oh, really?",bh,"О, действительно?"
373,373,A,"oh, the music in that was fantastic.",sv,"ох, музыка в этом была фантастической."
374,374,B,"I, I've heard, I've heard that that is a really,",sd,"Я, я слышал, я слышал, что это действительно,"
375,375,A,Yeah.,b,Да.
376,376,B,I heard that was hard to get tickets to.,qy^d,"Слышал, что трудно достать билеты."
377,377,A,"Yeah,",ny,"Да,"
378,378,A,"it, it, uh,",%,"it, it, uh,"
379,379,A,"I can't remember how far in advance we reserved, tickets",sd,"Я не помню, как далеко мы забронировали билеты"
380,380,A,"but it was out, you know, out at the State Fair Music Hall",sd,"Но это было, знаете ли, в Государственном концертном зале"
381,381,A,"and, uh it was well worth the price.",sv,"and, uh it was well worth the price."
382,382,B,Yeah.,b,Да.
383,383,B,"Yeah,",b,"Да,"
384,384,B,"that was a real,",%,"Это было реальное,"
385,385,B,Was it?,bh,Было ли это?
386,386,A,"Yeah,",ny,"Да,"
387,387,B,"I, I bet it was,",ba,"I, I bet it was,"
388,388,A,Yeah.,b,Да.
389,389,B,"I, I really bet it was",ba,"I, I really bet it was"
390,390,B,"Is that the only, uh, musical,",qy,"Разве это единственное, эх, музыкальное,"
