speaker,text,code,ru,conv_id
A,"a slap here and there,",sd,"пощечина тут и там,",0
A,"but, uh, they put up with each other",sd,"но, э-э, они мирятся друг с другом",0
A,and they will eventually.,sd,и в конце концов они это сделают.,0
A,her nose will be out of joint for a while,sv,какое-то время ее нос будет не в порядке,0
A,"and she'll hiss and growl and slap every now and then,",sv,"и она будет шипеть, рычать и время от времени шлепать,",0
A,"but they'll, she'll finally accept it.",sv,"но они, она, наконец, примет это.",0
A,"You know, they really don't have any choice",sv,"Вы знаете, у них действительно нет никакого выбора",0
B,They,%,Они,0
A,"In my household, we have a little bit, of, uh, a fight for whose boss.",sd,"В моей семье у нас небольшая, э-э-э, борьба за то, чей босс.",0
A,"I mean a male cats are, are you know, real territorial",sd,"Я имею в виду, что кошки-самцы, знаете ли, по-настоящему территориальны",0
A,"and so that's the big battle here, you know,",sd,"и вот в чем здесь главная битва, вы знаете,",0
A,"of whose, whose top dog, top cat, I guess.",sd,"из чьих, чья главная собака, главная кошка, я думаю.",0
B,Uh-huh.,b,Угу.,0
A,"You know, but, uh,",%,"Ты знаешь, но, э-э,",0
A,"I I don't know,",h,"Я Я не знаю,",0
A,I don't have a problem with it.,sd,У меня с этим нет проблем.,0
A,I think they just learn to accept.,sv,"Я думаю, они просто учатся принимать.",0
A,"And I have two dogs too,",sd,"И у меня тоже есть две собаки,",0
A,and they've slapped the dogs around too,sd,и они тоже натравили собак на всех подряд,0
B,"Yeah,",b,"Да,",0
B,yeah.,b,да.,0
A,"Every now and then,",sd,"Время от времени,",0
A,so.,%,так.,0
B,"That's true,",sv,"Это правда,",0
B,they've got to keep them in line.,sv,они должны держать их в узде.,0
A,Yeah,b,Да,0
A,but she'll accept another cat eventually.,sv,но в конце концов она примет другого кота.,0
