Unnamed: 0,speaker,text,code,ru
337,A,"I mean, mine, you know, I have five males and two females.",sd,"Я имею в виду, что у меня, вы знаете, пять самцов и две самки."
338,A,"Everybody's spayed,",sd,"Все стерилизованы,"
339,A,everybody's neutered,sd,все кастрированы
340,A,and we still have a scrap every now and then.,sd,и у нас все еще время от времени случаются ссоры.
341,A,"Nothing real bad, you know,",sd,"Ничего по-настоящему плохого, ты же знаешь,"
342,A,"a slap here and there,",sd,"пощечина тут и там,"
343,A,"but, uh, they put up with each other",sd,"но, э-э, они мирятся друг с другом"
344,A,and they will eventually.,sd,и в конце концов они это сделают.
345,A,her nose will be out of joint for a while,sv,какое-то время ее нос будет не в порядке
346,A,"and she'll hiss and growl and slap every now and then,",sv,"и она будет шипеть, рычать и время от времени шлепать,"
347,A,"but they'll, she'll finally accept it.",sv,"но они, она, наконец, примет это."
348,A,"You know, they really don't have any choice",sv,"Вы знаете, у них действительно нет никакого выбора"
349,B,They,%,Они
350,A,"In my household, we have a little bit, of, uh, a fight for whose boss.",sd,"В моей семье у нас небольшая, э-э-э, борьба за то, чей босс."
351,A,"I mean a male cats are, are you know, real territorial",sd,"Я имею в виду, что кошки-самцы, знаете ли, по-настоящему территориальны"
352,A,"and so that's the big battle here, you know,",sd,"и вот в чем здесь главная битва, вы знаете,"
353,A,"of whose, whose top dog, top cat, I guess.",sd,"из чьих, чья главная собака, главная кошка, я думаю."
354,B,Uh-huh.,b,Угу.
355,A,"You know, but, uh,",%,"Ты знаешь, но, э-э,"
356,A,"I I don't know,",h,"Я Я не знаю,"
357,A,I don't have a problem with it.,sd,У меня с этим нет проблем.
358,A,I think they just learn to accept.,sv,"Я думаю, они просто учатся принимать."
359,A,"And I have two dogs too,",sd,"И у меня тоже есть две собаки,"
360,A,and they've slapped the dogs around too,sd,и они тоже натравили собак на всех подряд
361,B,"Yeah,",b,"Да,"
362,B,yeah.,b,да.
363,A,"Every now and then,",sd,"Время от времени,"
