,speaker,text,code
2506,A,"I mean, you know, Canada has gone through a lot of problems now with, with Quebec and, and everything",sd
2507,A,"and, uh, it's amazing that,",sv
2508,A,"you know, I, I listen to D C area and the WASHINGTON POST, you know,",sd
2509,A,I mean the most they'll give it is the back of the A section.,sd
2510,B,Yeah.,b
2511,A,"Uh, you know.",%
2512,B,"I'm, I'm currently living in Dallas",sd
2513,B,"and it, it won't even give it the back section <laughter>.",sd
2514,B,"You just, never see, you just never see anything about it,",sd
2515,B,"uh, which is a shame because you go to other countries, uh,",sv
2516,B,"and, and they carry quite a bit about the U S on the other hand.",sv
2517,B,"And if you go up to, uh, Canada, those people are usually pretty, uh, familiar with the politics going on and and the news U S",sv
2518,A,Uh-huh.,b
2519,B,"and we're pretty, uh, limited in our understanding of, of leaders up in Canada or Mexico.",sv
2520,A,"Yeah,",aa
2521,A,definitely.,aa
2522,B,You just don't know what's going on.,sv
2523,A,Yeah.,b
2524,B,"I'd, I,",%
2525,B,"every once in awhile, I have to travel overseas",sd
2526,B,"and lately I've taken the, taken a little shortwave radio, uh, around and picking up the B B C",sd
2527,B,"and it's sort of like, uh, a C N N too.",sv
2528,B,You you can tune into some stations,sd
2529,A,Uh-huh.,b
2530,B,"and you get some, like thirty minute summaries of, of news events.",sd
2531,B,"Uh, I occasionally get into some of the middle eastern, uh, area",sd
2532,B,and that's the only way you can tell what's going on at all <laughter>.,sd
2533,B,There's not much in the way of television in some of those places.,sd
2534,A,Right.,b
2535,B,"Uh, but that's a good point about, about the neighboring countries.",sv
2536,B,I hadn't really thought about it,sd
2537,B,but I guess you don't think about it cause you don't hear it.,sv
2538,A,Right.,aa
2539,A,Exactly.,aa
2540,A,Yeah.,aa
2541,A,"I, uh, spent this past summer up in Canada.",sd
2542,A,"Uh, well part of it, touring.",sd
2543,A,"And, uh, you know, I was amazed cause I'd pick up a local paper and I'd read about all of these, you know, really interesting things going on.",sv
2544,A,"There's some serious talk about whether there's actually going to be a, a Canada, you know, in the next five years. You know, because of the problems with Quebec",sd
2545,B,Yeah.,b
2546,A,and I had never heard any of that before.,sd
2547,B,"Yeah,",b
2548,B,"you know, there was, a, a,",%
2549,B,"what is it called,",qw
2550,B,is it Meech Lake Accord?,qy
2551,A,Uh-huh.,ny
2552,B,"Or, or, that's just something, uh, I'd say ninety percent of the people here would never have heard of",sv
2553,B,"and I think that I heard of it about the first time when I was up in Calgary a couple of years ago and, you know, picked up a, a paper and started reading a little bit more detail about it.",sd
2554,B,"And, and came",%
2555,B,it was a big thing going on there,sd
2556,B,and I came back here,sd
2557,B,and nothing in the papers.,sd
2558,A,"Right,",b
2559,A,right.,b
2560,B,I didn't see a thing about it.,sd
2561,B,"So it's, uh, we've got a long ways to go, I guess.",sv
2562,B,It's improved.,sv
2563,B,"And like I say, with C N N and, and, uh, the cable news.",sd
2564,B,"Even, even there's, uh, uh,",%
2565,B,it's it's semireligious in some respects.,sd
2566,B,But what is it?,qw
2567,B,"It's, uh, I mean it's news is not, not that way,",sd
2568,B,"uh, oh, I'm trying to think of the channel.",sd
2569,B,"The, the CHRISTIAN SCIENCE MONITOR.",sd
2570,A,"Oh, yeah.",b
2571,B,"Uh, I, it surprised me.",sd
2572,B,I've caught it a few times,sd
2573,B,"and they, they do some pretty good news.",sd
2574,B,"Uh, seemingly unbiased news broadcasts.",sd
2575,B,"Uh uh, the, the title of the network is sort of surprising.",sv
2576,A,Uh-huh.,b
2577,B,You'd think it would carry mostly religious,sv
2578,B,"but it, it doesn't seem to.",sv
2579,B,"So I'll flip through and listen to it once in awhile too, uh, and catch something maybe a little different than, than C N N might be covering.",sd
2580,B,"Uh, some more interest type topics in, in other countries.",sd
2581,B,"But it's kind of world, world, uh, network too.",sv
2582,A,Yeah.,b
2583,A,"Uh, I, I guess I've never seen the T V show.",sd
2584,A,"I used to get the, uh,",sd
2585,A,"A, uh, Golden Retriever.",sd
2586,B,"Ooh, that's one of my favorite kinds of dogs.",sd
2587,A,Yeah.,b
2588,A,Is it really?,bh
2589,B,How long have you had it?,qw
2590,A,"We've had him for,",sd
2591,A,"let's see, he just had his fourth birthday.",sd
2592,B,Fourth birthday.,b^m
2593,A,"Yeah,",b
2594,A,and we got him when he was about eight weeks old,sd
2595,A,"and, uh, he's pretty okay,",sd
2596,A,we like him.,sd
2597,B,Does he shed a lot?,qy
2598,A,He does.,na
2599,A,That's the one thing we don't like about him.,sd
2600,A,"In fact, we threaten him in the summertime that we might just shave all of his hair off.",sd
2601,A,He'd probably look pretty funny if we did that.,sv
2602,B,How much does he weigh now?,qw
2603,A,"He, actually, he just went to the vet yesterday to get his shots and everything,",sd
2604,A,and they put him on the scale,sd
2605,A,and he's up to ninety four now.,sd
2606,B,Oh.,b
2607,A,"But he's not a real, he's not a real tall, uh, dog for a Golden Retriever.",sd
2608,A,"He's kind of stocky, shorter and stockier.",sd
2609,B,Um.,b
2610,A,"But,",%
2611,B,Is he good with family?,qy
2612,A,He is.,na
2613,A,"It's, uh, just me and my wife",sd
2614,A,"and, uh, he's kind of our temporary substitute for having kids.",sd
2615,A,We treat him like our kid right now so he's spoiled rotten.,sd
2616,B,"Yeah,",b
2617,B,I can understand that,sd
2618,A,"Because I,",%
2619,A,Get away with that a little bit more with pets than you can with kids,sv
2620,B,Uh-huh.,b
2621,A,How about you?,qo
2622,B,"Well, we have a cat who's also about four years old.",sd
2623,A,Oh.,b
2624,B,"And he's our spoiled child right now, too",sd
2625,A,Uh-huh.,b
2626,B,And he also sheds a lot.,sd
2627,A,Yeah.,b
2628,B,"But, we, uh, we hope to get a Golden Retriever someday.",sd
2629,B,"But we figure we'll get the kids and then the, the dog",sd
2630,A,That's probably a good idea.,sv
2631,A,They're good though.,sv
2632,A,"Uh, have you ever had a Retriever before?",qy
2633,B,"No,",nn
2634,B,but my husband had one when he was growing up.,sd
2635,A,"Because I, I find that they're good around other animals like cats and other dogs.",sv
2636,A,They don't tend to get real jealous or territorial.,sv
2637,A,They like to play.,sv
2638,B,Um.,b
2639,A,Especially with the kids.,sv
2640,A,They love to play with kids.,sv
2641,B,"Is, is your dog an inside and outdoors?",qy
2642,A,"No,",nn
2643,A,he's pretty much an inside dog.,sd
2644,B,Um.,b
2645,A,He stays in.,sd
2646,A,"We, we're kind of in a, not a real busy neighborhood, but more so than I'd want him to be out too much",sv
2647,A,and he doesn't like it if we tie him outside.,sd
2648,B,"Oh, really?",bh
2649,A,He's really a wimp.,sd
2650,A,"And when it comes to being alone,",sd
2651,A,"uh, now if you give him the freedom to walk around and go wherever he wants, he likes that,",sd
2652,A,but he does not like to be tied outside.,sd
2653,A,"He'll, he'll just bark and bark and bark.",sd
2654,B,"Um, when he gets outside, does, in, does he run away and then eventually come back?",qy
2655,A,"No,",nn
2656,A,"he's, uh, taken to the training pretty well",sd
2657,A,"and, uh, he knows where our yard is",sd
2658,A,"and we have a pretty small yard,",sd
2659,A,but he seems to know the boundaries.,sv
2660,B,Um.,b
2661,A,"And he usually is good about staying within them,",sd
2662,A,"although our next door neighbors have a dog, too",sd
2663,A,"and, uh, she, she is good friends with my dog.",sd
2664,B,"Oh, yeah?",bh
2665,A,And so he often gets to smelling her scent and will go over there to sniff around and stuff,sd
2666,A,"but, he's pretty good.",sd
2667,A,He stays out of the street,sd
2668,A,"and, uh, if I catch him I call him",sd
2669,A,and he comes back.,sd
2670,A,"So he, he's pretty good about taking to commands and and things.",sd
2671,B,Um.,b
2672,B,Did you bring him to a doggy obedience school or just train him on your own,qy
2673,A,No,nn
2674,A,we never did.,sd
2675,B,"and,",%
2676,A,"I, I trained him on my own",sd
2677,A,"and, uh, this is the first dog I've had all my own as an adult.",sd
2678,B,Uh-huh.,b
2679,A,"We've had kid, or we've had dogs when I was a kid,",sd
2680,A,"but this, this is the first one that I, uh, took in,",sd
2681,A,"so I wasn't sure if I'd be able to get it all right the first time,",sd
2682,A,"but, uh, he, he seems to have picked it up pretty well.",sv
2683,A,I never really to hit him or anything.,sd
2684,B,Uh-huh.,b
2685,A,"Just, you know firm tone of voice and those sorts of things.",sd
2686,B,Huh.,b
2687,B,Really?,bh
2688,A,"I, I see other people out there",sd
2689,A,"and they hit their dogs and try to,",sd
2690,A,"and, and those horrible collars that they put on them with invisible fencing,",sd
2691,A,"least I,",%
2692,B,Invisible what?,br
2693,A,"Invisible fencing,",sd
2694,A,have you heard of that?,qy
2695,B,"No,",nn
2696,B,what is that?,qw
2697,A,"It's, uh, it's a system you can put in your yard where you bury these little, uh, transducers or emitters in your yard at the perimeter",sd
2698,B,Oh.,b
2699,A,and then they wear a collar with a special little attachment on it,sd
2700,A,"and if they get too close to that perimeter, it it zaps them.",sd
2701,B,Oh.,b
2702,B,Boy.,ba
2703,A,Yeah,b
2704,B,I'd be afraid to walk around if I was that dog,sd
2705,A,"Yeah,",b
2706,A,"well, a friend of mine at work here said that he tried it with his dog",sd
2707,A,and he wanted to see what he was subjecting his dog to,sd
2708,A,so he held on to the collar,sd
2709,A,and he walked out to the perimeter.,sd
2710,A,He said it was a good jolt.,sd
2711,B,"Oh, really?",bh
2712,A,"Yeah,",ny
2713,A,"and so, I, I don't take too well to, to those sorts of training techniques.",sv
2714,B,Um.,b
2715,A,I don't think they're always necessary.,sv
2716,A,"If you put enough patience into,",sv
2717,B,"Yeah,",aa
2718,B,just be consistent and diligent with it,bf
2719,A,Uh-huh.,aa
2720,B,"and, um,",%
2721,A,"It's, uh, is your cat an indoor cat or an outdoor cat?",qy
2722,B,Yeah,ny
2723,B,"he's indoor and all declawed because I know the, uh, average life span of an outdoor cat is eighteen months.",sd
2724,A,Somebody just told me that,sd
2725,B,Yeah.,b
2726,A,because of the leukemia?,qy^d
2727,B,"Yeah,",ny
2728,B,"that and also just, uh, getting hit, I guess, or getting beat up.",sv
2729,B,And the average life span of an indoor cat is eighteen years,sd
2730,A,Wow.,ba
2731,B,"So,",%
2732,A,Quite a difference.,bf
2733,B,Yeah.,aa
2734,A,"What, uh, what kind of climate do you have?",qw
2735,B,"Well, uh, it's, we just moved recently",sd
2736,B,"so now we're in the, uh, Dallas area",sd
2737,B,and it's very very nice,sd
2738,A,Oh.,b
2739,B,"and,",%
2740,A,"The only experience I have,",sd
2741,A,I don't have any children,sd
2742,A,"but I've, uh, I was a baby-sitter in high school.",sd
2743,A,"And then, just recently, after we were married, I baby-sat for a dentist while she worked.",sd
2744,A,"And I just, uh ...",%
2745,B,<talking> Yeah.,b
2746,B,"That's the only thing I've ever done also, is baby-sit.",sd
2747,A,Is it? ery faint.,qy
2748,B,"But, uh, I've heard people that I work with talk about, you know, child care.",sd
2749,B,"Especially, I guess it's even harder on single mothers.",sv
2750,A,"Oh, yeah.",aa
2751,A,The expense.,sd
2752,B,Yeah.,b
2753,B,"Having to pick up the kid by, you know, six o'clock",^2
2754,B,or it's five dollars for every minute you're late. And stuff like that,sd
2755,A,Uh-huh.,b
2756,B,Which is understandable.,sv
2757,B,"I mean, these people can't, you know, stay there till eight o'clock because somebody has to work late",sv
2758,A,Just sit around,^2
2759,A,That that's true.,aa
2760,B,but,%
2761,A,"See the lady I did it for,",sd
2762,A,that's why she picked me is because I would go to her house so she wouldn't have to get her little girl up.,sd
2763,A,So she could sleep in.,sd
2764,A,"And, uh, then she could be at home",sd
2765,A,and then I'd bring her to my house for a couple of hours if I wanted too or whatever.,sd
2766,A,"But, uh, she paid, I think it was two or, I think it was about two fifty, three dollars a hour",sd
2767,A,"and by the time I paid taxes on it, it, I was getting like eighty cents",sd
2768,A,and that wasn't counting food or gas or anything.,sd
2769,B,"Oh, no.",ba
2770,B,Yeah.,b
2771,B,It's hardly worth your time.,sv
2772,A,Yeah.,b
2773,B,Yeah.,b^m
2774,B,That's pretty bad.,sv
2775,B,The only time I baby-sat was in high school,sd
2776,B,"and it, you know,",%
2777,B,of course you don't,%
2778,B,"I didn't pay taxes on that,",sd
2779,B,so.,%
2780,A,Right.,b
2781,B,"It was easy, you know, go over to some, uh,",sv
2782,B,it was these people that lived in our neighborhood,sd
2783,B,and I'd just go over there.,sd
2784,B,"Every Thursday night, they went to the theater.",sd
2785,B,They had permanent tickets,sd
2786,B,"and they'd give me,",sd
2787,B,"it was supposed to be two dollars an hour for two kids,",sd
2788,B,but they would usually give me like five dollars more at the end of the night.,sd
2789,A,"Oh, wow.",ba
2790,B,"And, I mean, they'd, you know,",%
2791,B,it was great.,sv
2792,B,I'd go over there,sd
2793,B,"and there would be like, uh, you know, there's, we have these videos over here.",sd
2794,B,"Watch, whatever you want.",^q
2795,B,"And there's some Oreos in the, in the cupboard.",^q
2796,B,And there's some Coke,^q
2797,B,"and you know, just help yourself to anything.",^q
2798,B,"So it was, it was, you know, the best,",sv
2799,A,Wow.,ba
2800,B,that was a long time ago,sd
2801,B,and that was only for a few years.,sd
2802,B,Just once a week.,sd
2803,A,Yeah.,b
2804,B,But I don't know.,h
2805,A,I think people that treat their baby-sitters like that get a lot better baby-sitters.,sv
2806,B,"Oh, yeah.",aa
2807,B,That's true.,aa
2808,A,And they stick around for longer.,sv
2809,A,"Because I mean after I figured out I was getting eighty cents an hour, I said bag it.",sd
2810,A,And I quit you know.,sd
2811,B,Yeah.,b
2812,A,I was just like but I'm wasting my time.,sd
2813,B,Yeah.,b
2814,A,I really liked the little girl and everything,sd
2815,A,but I thought ...,sd
2816,B,"She does take up,",^2
2817,B,and they do take up a lot of your time.,sv
2818,B,That ...,%
2819,A,Yeah.,aa
2820,A,"Yeah,",aa
2821,A,I ...,%
2822,B,They're very demanding,sv
2823,A,Uh-huh.,b
2824,A,"Well, and she was really spoiled.",sd
2825,A,They didn't make her eat anything she didn't want or anything.,sd
2826,A,"So, basically, they fed her cookies for breakfast and lunch.",sd
2827,A,And the mom was a dentist,sd
2828,A,"and I was just like, we've got to quit this.",sd
2829,A,And she's like no I don't want her to starve.,sd
2830,A,But I don't want to make her eat something she doesn't want to eat,^q
2831,B,"Oh, shoot.",ba
2832,B,"My mom would be like, uh eat it or don't eat anything.",sd
2833,A,Eat this or <laughter>.,^2
2834,B,That's right.,aa
2835,A,"So, I can see the concerns on what different people want.",sv
2836,B,Yeah.,b
2837,A,"Because some,",%
2838,A,"I mean, you know, if I was setting up a daycare, there would be so many needs you would have to customize your service to.",sv
2839,B,Yeah.,b
2840,B,Uh-huh.,b
2841,A,Cause some parents won't put up anything. Where others would.,sv
2842,B,"I think,",%
2843,B,"yeah,",b
2844,B,"I think the best way to go would just be to, to be able to do it out of your basement.",sv
2845,A,Uh-huh.,b
2846,B,"And just have like at the most, like ten kids.",sv
2847,B,And all from maybe people that you know type of thing.,sv
2848,A,No.,ar
2849,B,Instead of trying actually to set up a daycare where you don't know the people coming in and ...,sv
2850,A,That's true.,aa
2851,A,"I, I'd love to do it.",sd
2852,A,But I just don't trust people now.,sd
2853,A,There's too many lawsuits.,sv
2854,B,Yeah.,b
2855,A,"I just, I think it's a bigger risk than ...",sv
2856,B,More than what it's worth?,bf
2857,A,Yeah.,aa
2858,B,Yeah.,b^m
2859,A,It would scare me.,sd
2860,A,"With,",%
2861,A,"I don't know,",h
2862,A,cause I'm sure some of them have good reason to sue,sv
2863,A,"but I think a lot of them are just, you know, they're negligent",sv
2864,A,and they get happy about money,sv
2865,A,and they just want to sue you.,sv
2866,B,Yeah.,b
2867,B,"Well, yeah.",aa
2868,B,"That's,",%
2869,B,"yeah,",aa
2870,B,exactly.,aa
2871,B,"When you have like a Kindercare or something set up and when they get greedy or whatever, that's when they have maybe one assistant to twenty kids or something",sv
2872,A,Uh-huh.,b
2873,A,"Oh, yeah.",b
2874,B,"And that's just, you know,",%
2875,B,you can't watch that many little kids getting into things at one time,sv
2876,A,That's impossible.,sv
2877,B,"You know, you never know what they're going to get into.",sv
2878,A,I have a girlfriend that works at a daycare,sd
2879,A,and she takes her little girl with her,sd
2880,A,"and, I mean, she told me about half the people that they hire",sd
2881,A,and half of them she'd like to turn them into the state,sd
2882,A,"And that's the people that are working there, you know.",sd
2883,A,"And then she would like to turn in half of the parents that drop their kids off because of the condition the kids are in, you know.",sd
2884,B,"Oh, that's horrible.",ba
2885,A,"Like they'll be in the same clothes they were the day before, the same diaper.",sd
2886,B,Huh.,b
2887,A,"You know, just awful things.",sd
2888,A,And so I don't know.,h
2889,A,I don't have kids,sd
2890,A,but I always think man I just don't know if I could trust anybody.,sv
2891,A,"I mean, you just don't know.",sv
2892,B,Yeah.,b
2893,B,That's,%
2894,B,"yeah,",b
2895,B,that's a hard thing about it.,sv
2896,B,"If, I mean, I I can't foresee myself getting married",sv
2897,B,"but if, you know, if I ever wanted to have a kid, how could I work.",qh
2898,B,"I mean, I don't think I could trust somebody with my kid either.",sv
2899,B,"Unless it was a friend that, you know, did it in ounds like an airplane their house that I knew well.",sv
2900,A,"Oh, yeah.",aa
2901,A,That's true.,aa
2902,A,Yeah.,b
2903,B,"I just, I couldn't do it I don't think.",sv
2904,A,"It would just rip me apart, I think",sv
2905,A,I don't know.,h
2906,B,Yeah.,b
2907,A,Just not knowing.,sd
2908,B,"Yeah,",b
2909,B,"just besides the fact that, you know, your, when your child gets out of school at three o'clock and then has to wait.",sd
2910,A,"What do you usually wear to,",qw
2911,B,"Well, let's see.",^h
2912,B,"It turns out that, uh,",sd
2913,B,I work at TEKTRONIX,sd
2914,B,"and it's a very, uh, low key place as far as dress goes.",sd
2915,A,Uh-huh.,b
2916,B,"You just wear, uh,",sd
2917,B,let's see.,^h
2918,B,"When I first came here, I wore suits",sd
2919,B,"but after a while I got, uh, found out that that wasn't all that important.",sd
2920,B,I'm an engineer.,sd
2921,A,"Oh, I see.",b
2922,B,"And, uh, so, I get to wear just, uh, how shall I say it, uh, walking shoes as opposed to dress shoes and well walking, how shall I say it, kind of like Avia, uh, walking shoes, uh,",sd
2923,A,Uh-huh.,b
2924,A,"Well, that's nice comfortable stuff.",sv
2925,B,Yes.,aa
2926,B,"Open shirt, open at the neck, you know, no tie.",sd
2927,A,Wow.,ba
2928,B,"And, uh, just, uh, reasonable looking, how shall I say it, uh, sports clothes or some guys wear, some people even wear Levis.",sd
2929,A,Wow.,ba
2930,A,That's nice.,sv
2931,B,"Now, being from Philadelphia, I don't expect your dress code to be quite that relaxed, right?",qy
2932,A,Well actually right now I'm a full time college student,sd
2933,A,"so my dress code is very, very (( )).",ng
2934,B,"Oh, okay.",bk
2935,A,"Yeah,",b
2936,A,I usually wear jeans and stuff to classes or shorts in the summertime.,sd
2937,A,"But over the summers I've had a job, internships with the newspaper.",sd
2938,B,Uh-huh.,b
2939,A,"And that's so,",%
2940,A,"generally then I dress, you know, nicer.",sd
2941,A,"Usually nice summer slacks or more, sometimes skirts, stuff like that.",sd
2942,A,"So, then it's still, you know, the emphasis is on comfort a lot because it's a lot of walking and coming out of office",sd
2943,A,but you still have to have a professional imagine kind of thing. To go out to meet people and interview people and stuff like that,sv
2944,B,Yes.,b
2945,A,so.,%
2946,B,"Yeah,",b
2947,B,"well I, uh, I just recently applied for a different job in the company here",sd
2948,B,and so I decided well I'd wear a suit.,sd
2949,A,"Oh, really.",b
2950,A,Uh-huh.,b
2951,B,"And it, it was very interesting,",sv
2952,B,"uh, like I said, most of the people at, at this company don't wear suits.",sd
2953,B,"Uh, most of the engineers and technical people are just very casual, almost the same clothes that, that you'd wear to school.",sd
2954,A,Wow.,ba
2955,A,That must be nice atmosphere then.,qy^d
2956,B,"Well, it has been.",na
2957,B,"Although the new president and C E O of the company is from a much more formal eastern, uh, background.",sd
2958,A,Oh.,b
2959,B,"And so the result is that, uh,",%
2960,B,so anyway I wore this suit,sd
2961,B,"and I went over to, uh, uh, to one of the buildings that has a lot more of the financial people in it",sd
2962,A,Uh-huh.,b
2963,B,"and it, and I, I was almost converted because, uh, the effect of that suit on the way people reacted and responded to me as opposed to the,",sd
2964,B,"uh, just to kind of,",%
2965,B,"how shall I say it,",h
2966,B,they know you're there,sv
2967,B,but they don't,sv
2968,B,"uh, you don't,",%
2969,B,there's no notice at all.,sv
2970,B,"But when I wore a suit that day, uh, it was obvious that people didn't know whether I was a worker bee or a manager.",sd
2971,A,Wow.,ba
2972,B,"So people, uh, how shall I say it, made a, made much more effort to notice you, acknowledge your presence, say hello and, uh, things like that,",sd
2973,B,so.,%
2974,A,That's interesting.,ba
2975,A,"It's like a mini, little study there",sv
2976,B,Yeah.,b
2977,A,That's really interesting.,ba
2978,B,"And so this dress for success thing, I think is, uh,",sv
2979,B,"by and large I've, I'm kind of, uh, convinced that, uh, by that, just that one, uh, uh, experience and then having talked to several other people that, that, uh, unless you're in a, an environment where they're going to make fun of, of, of better clothes, that better clothes always pay off.",sv
2980,A,Right.,b
2981,A,Huh.,b
2982,A,That's interesting.,ba
2983,B,"Doesn't mean they have to be, uh,",sd
2984,B,"how shall I say it,",h
2985,B,"they don't have to be the, the most, uh, the absolute best",sv
2986,A,Uh-huh.,b
2987,B,"but, uh, a little dressing a little bit above the standard, I think, would, uh, pay off",sv
2988,B,so I'm in the process of telling my wife we got to go shopping for clothes again.,sd
2989,A,"<Laughter> That's neat,",ba
2990,A,that's neat,ba
2991,B,"And, uh, I, I don't know,",h
2992,B,"now I, I know eastern,",sd
2993,B,"now the other thing we do here, of course, is a single, not quite a single climate.",sd
2994,B,"We have, uh, we do have some snow in the wintertime",sd
2995,B,and it can be quite warm in the summertime.,sd
2996,A,Uh-huh.,b
2997,B,"Not hot like, uh,",sd
2998,B,I lived in the midwest for a while.,sd
2999,A,Oh.,b
3000,B,"And I know that, uh, you know, it can be freezing cold in the wintertime, and hot and, uh, sticky in the summertime.",sd
3001,A,Uh-huh.,b
3002,B,We don't have that much.,sd
3003,B,"It's, uh, it's a very mild climate.",sd
3004,A,"Oh, well that's nice.",ba
3005,A,"That's good for the clothes budget, I would imagine.",qy^d
3006,B,"Yes,",ny
3007,B,it is.,sd
3008,A,"Because here, gosh, we had, uh,",sd
3009,A,the winter hasn't been bad this winter.,sd
3010,A,"It's, it it's only snowed maybe once or twice",sd
3011,A,but it's been cold.,sd
3012,A,"Low twenties, let's say,",sd
3013,A,"and then the summer gets up to eighties, nineties",sd
3014,A,"so,",%
3015,A,You interested in woodworking?,qy
3016,B,Yeah.,ny
3017,B,"Actually, I, uh, I guess I am",sd
3018,B,"Um, it just seems kind of funny that this is a topic of discussion.",sv
3019,B,"Uh, I do, uh, some, uh, woodworking myself",sd
3020,B,"Uh, in fact, I'm in the middle of a project right now making a bed for my son.",sd
3021,A,Um. What kind of,qw
3022,B,"It's, uh,  It's, uh, it's, uh, plywood, uh, face, I guess.",sd
3023,A,pine?,qy
3024,B,But I cut it out in the shape of a crayon box,sd
3025,B,"and then I painted, uh, about eight different, uh, colors, uh, you know,",sd
3026,B,"the crayons that are sticking up, it will be the headboard",sd
3027,A,Uh-huh.,b
3028,A,I guess he's young.,qy^d
3029,B,"and then,",%
3030,B,yes,ny
3031,B,He's about five and a half years old.,sd
3032,A,"Oh, he'll be delighted.",sv
3033,B,"Oh, yeah.",aa
3034,B,Uh-huh.,aa
3035,B,Now I just have to finish it though.,sd
3036,B,"I got, uh, it got delayed for a little bit and, uh, because of work",sd
3037,B,"and now, uh, I've got to jump back in and finish the,",sd
3038,B,"because I've got it all cut out,",sd
3039,B,"it's all, uh,",%
3040,B,I've done most of the coloring,sd
3041,B,but I've got to go a second layer with the yellow.,sd
3042,A,Did you do it with a jigsaw,qy
3043,A,"or do you have powered, you know, a,",qy
3044,B,"Uh, yeah.",ny
3045,B,"Uh, I did, uh, jigsaw, uh, and the, uh, regular straight saw for some of it.",sd
3046,A,Um.,b
3047,B,So yeah.,b
3048,B,"to do the, uh, the turn cut.",sd
3049,B,"Uh, how about yourself?",qo
3050,A,"Well I'm, I am interested in woodworking.",sd
3051,A,I don't have lots of tools.,sd
3052,A,Our local schools have adult education in the evening,sd
3053,B,Oh.,b
3054,A,"uh, and I use their tools and, some of their guidance.",sd
3055,A,I'm an artist.,sd
3056,B,"Oh, okay.",b
3057,A,And I'm very handy,sd
3058,A,"and, you know, if I touch it, it turns into something <laughter> us-, usually.",sd
3059,B,That's great.,ba
3060,B,"What, what type of art do you focus on?",qw
3061,A,I have a Master's degree,sd
3062,A,"and, and my projects had to do with acrylic painting,",sd
3063,A,but I'm really interested in the crafts.,sd
3064,B,Huh.,b
3065,A,I make stain glass.,sd
3066,A,I've done some silver jewelry making,sd
3067,A,"and I kind of,",sd
3068,A,"once I get you know, really pretty good at something, I want to try something else",sd
3069,B,Yeah.,b
3070,B,"Kind of jack of all trades, master of none.",bf
3071,A,"Yeah,",aa
3072,A,"well no,",ar
3073,A,"actually, I get good enough to sell it or have people say oh wow,",sd
3074,A,"you didn't buy it,",sd
3075,A,you made it.,sd
3076,B,That's great!,ba
3077,A,"And then I, it's like well the thrill is gone",%
3078,A,so let's do something else.,sd
3079,B,Right.,aa
3080,B,"You want to, uh, explore a new field",bf
3081,B,"or, or,",%
3082,A,"Well, yeah,",aa
3083,A,"I, I'm signed up for a class in pottery making because I've never tried that yet",sd
3084,B,"Huh. So you have a M F A in, in what division of art?",qw
3085,A,"but,",%
3086,A,"Well, I, I actually have a Masters of art",sd
3087,A,and it's in art education.,sd
3088,B,"Oh, okay.",bk
3089,A,"So, I'm a licensed teacher",sd
3090,A,"but jobs being what they are, I substitute teach",sd
3091,B,Yeah.,b
3092,A,and that way I have time for my kids too.,sd
3093,A,And I've been fortunate that I can afford to work part-time.,sv
3094,A,I don't know how long that's going to last,sd
3095,B,"Oh, yeah.",b
3096,A,"And, uh, they're cutting back,",sd
3097,A,so I don't go in all that often,sd
3098,A,"but I've been real interested in some of those cute country, country kind of things.",sd
3099,A,"Uh, I see stuff in craft galleries for five hundred dollars",sd
3100,A,"and I say, oh no",sd
3101,A,"and , and I go",sd
3102,A,and I make it.,sd
3103,B,Yeah.,b
3104,A,That's how I started jewelry making.,sd
3105,A,"I, I love to cook.",sd
3106,B,"Oh, that's great.",ba
3107,A,"And I saw a silver necklace that had these little teeny weeny silver spatulas and, and, and knife and, and a fork and all kinds of stuff",sd
3108,A,and I went,sd
3109,A,"and I signed up for class because then again, you get, you know, get someone to guide you",sd
3110,A,and you get the tools you don't feel like buying.,sd
3111,B,Exactly.,aa
3112,A,And I made a necklace that I saw in a gallery for three hundred twenty dollars,sd
3113,A,It took me a lot of time,sd
3114,A,"but  it didn't,",sd
3115,B,"Oh, yeah.",b
3116,A,"but if it cost me twenty dollars, you know,",sd
3117,A,"and then I,",%
3118,B,"And your time,",^2
3119,B,then you're that much farther ahead,sv
3120,A,Yeah.,b
3121,A,"Then I saw a, one of these country looking wood watermelons.",sd
3122,A,It was a solid watermelon with a wedge cut out of it.,sd
3123,B,Right.,b
3124,B,I've seen them,sd
3125,B,"and then the watermelon, the red with the, with the seeds painted in",sd
3126,B,"and,",sd
3127,A,"Oh, yeah.",b
3128,A,Uh-huh.,b
3129,B,That's neat.,sv
3130,A,"I went there,",sd
3131,A,we have Home Depot out here.,sd
3132,A,I don't know if you've heard of it.,qy^d
3133,A,I went,sd
3134,A,and I got two six foot inch thick boards turned into a watermelon.,sd
3135,B,Yes.,ny
3136,B,We have one.,sd
3137,A,I had to cut into slabs and build up this big square and turn it on the lath,sd
3138,A,and cutting that wedge out was no joke,sd
3139,B,Huh.,b
3140,B,"Oh, I'm, I'm sure.",ba
3141,A,"We did it on a, I had a, uh, I did it through Adult Ed again.",sd
3142,B,A band saw?,qy^d
3143,B,What?,br
3144,A,I did it through Adult Ed again.,sd
3145,B,Uh-huh.,b
3146,A,"And the teacher was one of these negative people,",sd
3147,A,"oh that's dangerous,",^q
3148,A,"we can't do that,",^q
3149,A,we just can't do that.,^q
3150,A,And I'm going well how about this way?,sd
3151,A,"I, I want to do that,",^q
3152,A,that was the plan here,^q
3153,B,Right.,b
