Unnamed: 0,speaker,text,code,ru
338,A,"Well, like I say the acid rock,",sd,"Ну, как я уже сказал, кислотный рок,"
339,A,I just do not,sd,Я просто не
340,A,an I don't care for rap music either.,sd,и рэп-музыка мне тоже не нравится.
341,B,"Oh,",%,"О,"
342,B,that's not music,sv,это не музыка
343,A,"Uh-huh,",aa,"Ага,"
344,A,no.,aa,нет.
345,B,"that is not,",sv,"это не,"
346,B,"I don't know what that is,",sd,"Я не знаю, что это такое,"
347,B,but that's not music,sv,но это не музыка
348,A,If I can't understand the words I don't want to listen to it.,sd,"Если я не могу понять слов, я не хочу это слушать."
349,B,"Well, it's, it's, it's not, it's not music,",sv,"Ну, это, это, это не, это не музыка,"
350,B,"it's just, it's just, uh, uh, talking in a beat,",sv,"это просто, это просто, э-э-э, разговор в такт,"
351,B,"it is just, it's not exciting at all",sv,просто это совсем не волнующе
352,A,Yeah.,b,Да.
353,B,"it doesn't, it doesn't give you relaxation,",sv,"это не так, это не дает вам расслабления,"
354,A,Yeah.,b,Да.
355,B,"you can't dance to it,",sv,"ты не можешь танцевать под это,"
356,B,you can't do anything to it,sv,ты ничего не можешь с этим поделать
357,A,Right.,b,Верно.
358,A,"But, I, and I love, I like orchestra music too. Like the, Boston Pops or, or anything.",sd,"Но я, и я люблю, мне тоже нравится оркестровая музыка. Как ""Бостон Попс"" или что-нибудь в этом роде."
359,B,Yeah.,b,Да.
360,B,Yeah.,b,Да.
361,B,"Have you ever been to the, to, to the Dallas Symphony?",qy,"Вы когда-нибудь были на, на, на Далласском симфоническом оркестре?"
362,A,Uh-huh.,ny,Угу.
363,B,Have you?,bh,У тебя есть?
364,B,Is,%,Является
365,B,"are, are they good?",qy,они... они хороши?
366,A,Yeah.,ny,Да.
367,A,"Yeah,",ny,"Да,"
368,A,they're good.,sv,они хороши.
369,B,Are they?,bh,Так ли это?
370,B,"I, I have, I have, never been.",sd,"Я, я был, я никогда не был."
371,A,"And, uh, we went and saw, uh, LES MISERABLES",sd,"И, э-э, мы пошли и посмотрели, э-э, ""ОТВЕРЖЕННЫХ"""
372,B,"Oh, really?",bh,"О, правда?"
373,A,"oh, the music in that was fantastic.",sv,"о, музыка в нем была фантастической."
374,B,"I, I've heard, I've heard that that is a really,",sd,"Я, я слышал, я слышал, что это действительно,"
375,A,Yeah.,b,Да.
376,B,I heard that was hard to get tickets to.,qy^d,"Я слышал, что на это было трудно достать билеты."
377,A,"Yeah,",ny,"Да,"
378,A,"it, it, uh,",%,"это, это, э-э,"
379,A,"I can't remember how far in advance we reserved, tickets",sd,"Я не могу вспомнить, насколько заранее мы забронировали билеты"
380,A,"but it was out, you know, out at the State Fair Music Hall",sd,"но это было, знаете ли, в мюзик-холле State Fair Music Hall"
381,A,"and, uh it was well worth the price.",sv,"и, э-э, это того стоило."
382,B,Yeah.,b,Да.
383,B,"Yeah,",b,"Да,"
384,B,"that was a real,",%,"это был настоящий,"
385,B,Was it?,bh,Было ли это?
386,A,"Yeah,",ny,"Да,"
387,B,"I, I bet it was,",ba,"Я, бьюсь об заклад, это было,"
388,A,Yeah.,b,Да.
389,B,"I, I really bet it was",ba,"Я, я действительно держу пари, что это было"
390,B,"Is that the only, uh, musical,",qy,"Это единственный, э-э, мюзикл,"
391,B,do you go see a lot of musicals?,qy,вы часто ходите на мюзиклы?
392,A,"Just, just ever so often you know, a real, a real good one like that one",sd,"Просто, просто очень часто, знаете ли, по-настоящему, по-настоящему хороший, как этот"
393,B,Yeah.,b,Да.
394,A,"and,",%,"и,"
395,B,"That, that would be, that would be nice",sv,"Это, это было бы, это было бы здорово"
396,A,"I went and saw, uh, I think it was, uh, SUGAR BABIES,",sd,"Я пошел и увидел, э-э, я думаю, это были, э-э, СЛАДКИЕ МАЛЫШКИ,"
397,A,"that was good,",sv,"это было хорошо,"
398,A,that had good music in it.,sv,в нем была хорошая музыка.
399,B,Was it?,bh,Было ли это?
400,B,"How, how,",%,"Как, как,"
401,B,"I can't, I don't know what that's about.",sd,"Я не могу, я не знаю, в чем дело."
402,A,"Uh, that was the one with Mickey Rooney",sd,"Э-э, это был тот, с Микки Руни"
403,A,"and, uh, oh, what's that real, oh, not real old, my wife she is old too, dancer, uh,",qw,"и, э-э, о, что это за настоящая, о, не очень старая, моя жена, она тоже старая, танцовщица, э-э,"
