speaker,text,code,ru,conv_id
A,Yeah.,b,Да.,1049
B,I haven't done that in a long time.,sd,Я давно этого не делал.,1049
A,Yeah.,b,Да.,1049
B,"So, let's see",^h,"Итак, давайте посмотрим",1049
B,what .,^h,что.,1049
B,"Well, what kind of music do you not like?",qw,"Ну, а какая музыка тебе не нравится?",1049
A,"Well, like I say the acid rock,",sd,"Ну, как я уже сказал, кислотный рок,",1049
A,I just do not,sd,Я просто не,1049
A,an I don't care for rap music either.,sd,и рэп-музыка мне тоже не нравится.,1049
B,"Oh,",%,"О,",1049
B,that's not music,sv,это не музыка,1049
A,"Uh-huh,",aa,"Ага,",1049
A,no.,aa,нет.,1049
B,"that is not,",sv,"это не,",1049
B,"I don't know what that is,",sd,"Я не знаю, что это такое,",1049
B,but that's not music,sv,но это не музыка,1049
A,If I can't understand the words I don't want to listen to it.,sd,"Если я не могу понять слов, я не хочу это слушать.",1049
B,"Well, it's, it's, it's not, it's not music,",sv,"Ну, это, это, это не, это не музыка,",1049
B,"it's just, it's just, uh, uh, talking in a beat,",sv,"это просто, это просто, э-э-э, разговор в такт,",1049
B,"it is just, it's not exciting at all",sv,просто это совсем не волнующе,1049
A,Yeah.,b,Да.,1049
B,"it doesn't, it doesn't give you relaxation,",sv,"это не так, это не дает вам расслабления,",1049
A,Yeah.,b,Да.,1049
B,"you can't dance to it,",sv,"ты не можешь танцевать под это,",1049
B,you can't do anything to it,sv,ты ничего не можешь с этим поделать,1049
A,Right.,b,Верно.,1049
A,"But, I, and I love, I like orchestra music too. Like the, Boston Pops or, or anything.",sd,"Но я, и я люблю, мне тоже нравится оркестровая музыка. Как ""Бостон Попс"" или что-нибудь в этом роде.",1049
B,Yeah.,b,Да.,1049
B,Yeah.,b,Да.,1049
B,"Have you ever been to the, to, to the Dallas Symphony?",qy,"Вы когда-нибудь были на, на, на Далласском симфоническом оркестре?",1049
A,Uh-huh.,ny,Угу.,1049
B,Have you?,bh,У тебя есть?,1049
B,Is,%,Является,1049
B,"are, are they good?",qy,они... они хороши?,1049
A,Yeah.,ny,Да.,1049
A,"Yeah,",ny,"Да,",1049
A,they're good.,sv,они хороши.,1049
B,Are they?,bh,Так ли это?,1049
B,"I, I have, I have, never been.",sd,"Я, я был, я никогда не был.",1049
A,"And, uh, we went and saw, uh, LES MISERABLES",sd,"И, э-э, мы пошли и посмотрели, э-э, ""ОТВЕРЖЕННЫХ""",1049
B,"Oh, really?",bh,"О, правда?",1049
A,"oh, the music in that was fantastic.",sv,"о, музыка в нем была фантастической.",1049
B,"I, I've heard, I've heard that that is a really,",sd,"Я, я слышал, я слышал, что это действительно,",1049
A,Yeah.,b,Да.,1049
B,I heard that was hard to get tickets to.,qy^d,"Я слышал, что на это было трудно достать билеты.",1049
A,"Yeah,",ny,"Да,",1049
A,"it, it, uh,",%,"это, это, э-э,",1049
A,"I can't remember how far in advance we reserved, tickets",sd,"Я не могу вспомнить, насколько заранее мы забронировали билеты",1049
A,"but it was out, you know, out at the State Fair Music Hall",sd,"но это было, знаете ли, в мюзик-холле State Fair Music Hall",1049
A,"and, uh it was well worth the price.",sv,"и, э-э, это того стоило.",1049
B,Yeah.,b,Да.,1049
B,"Yeah,",b,"Да,",1049
B,"that was a real,",%,"это был настоящий,",1049
B,Was it?,bh,Было ли это?,1049
A,"Yeah,",ny,"Да,",1049
B,"I, I bet it was,",ba,"Я, бьюсь об заклад, это было,",1049
A,Yeah.,b,Да.,1049
B,"I, I really bet it was",ba,"Я, я действительно держу пари, что это было",1049
B,"Is that the only, uh, musical,",qy,"Это единственный, э-э, мюзикл,",1049
B,do you go see a lot of musicals?,qy,вы часто ходите на мюзиклы?,1049
A,"Just, just ever so often you know, a real, a real good one like that one",sd,"Просто, просто очень часто, знаете ли, по-настоящему, по-настоящему хороший, как этот",1049
