,speaker,text,code
681,A,"Well, I'm trying to get back in shape for softball this spring.",sd
682,B,"Oh, yeah.",b
683,A,"But I,",%
684,B,"Do you go through this, is this something that you go through every year",qy
685,A,"Yeah,",ny
686,A,"I haven't decided whether, whether I want to play yet or not",sd
687,A,"I just bought myself a solo flex machine,",sd
688,A,I don't know if you've seen those advertised on T V.,qy^d
689,B,Uh-huh.,ny
690,A,"It's one of those, uh, universal type machines, exercise machines.",sd
691,A,"But I haven't really sat down and used it match yet,",sd
692,A,so it's collecting dust right now.,sd
693,B,"Yeah,",b
694,B,a lot of things do that.,sv
695,B,"I had an, I had an exercise bike",sd
696,A,I used to jog somewhat.,sd
697,B,"I use to have one,",sd
698,B,"and I finally got rid of sit cause I never used it,",sd
699,B,but I do use my treadmill,sd
700,A,"Uh-huh,",b
701,A,"well, that's good.",ba
702,A,"Yeah,",%
703,A,my parents have a treadmill,sd
704,A,"it's,",%
705,A,"when I go visit them, uh, I get on that thing every now and then.",sd
706,B,"Yeah,",b
707,B,"it's nice because when the weather's bad you can't, you don't have any excuse.",sv
708,A,"Uh-huh,",b
709,A,"I just got the bicycle out today,",sd
710,A,"and it was real nice outside,",sd
711,A,had to get out to do something.,sd
712,B,"Yeah,",b
713,B,I can't ride a bike,sd
714,B,so.,%
715,A,I've been sitting in here in the house all weekend with a cold,sd
716,A,"so thought I, better, better get outside and do something and not waist the day.",sd
717,B,Oh.,b
718,B,"Yeah,",b
719,B,"it's too nice,",sv
720,B,it's been too nice all weekend.,sv
721,A,"But, uh, yeah,",b
722,A,I need to start jog something again.,sv
723,A,"I've always of that to be, uh, really one of the best forms of exercise,",sv
724,A,"but it's terribly boring,",sv
725,A,and so I really don't ever keep a program up consistently.,sd
726,B,Have you ever had any injuries from jogging?,qy
727,A,"No,",nn
728,A,I never have.,sd
729,A,"Well, I don't job enough I think to develop any injuries",sv
730,A,I usually only go about a mile or two.,sd
731,B,"I guess it worries me about jogging it's that I hear that it's very hard on your body and, and that, you know, you can end up getting hurt, worse.",sd
732,A,"Yeah,",b
733,A,"it's, it's tough on the joints if you jog on concrete, or on asphalt.",sv
734,B,Uh-huh.,b
735,A,"Suppose to be much better if you find grass, uh, or, or dirt to jog on.",sv
736,B,"Yeah,",b
737,B,that's not quite so so easy.,sv
738,A,"You have to have the right, type of shoes too,",sv
739,A,"that's, very important.",sv
740,B,Yeah.,b
741,B,Yeah.,b
742,B,"I found that, true especially from walking on toe and fronts .",sd
743,A,"But,",%
744,A,"Yeah,",b
745,A,I don't have to buy jogging shoes all to often,sd
746,A,my don't get very much use,sd
747,B,"Well, I guess my breakdown about, they say about every six months.",sv
748,A,Uh-huh.,b
749,A,I usually enjoy the exercise I do,sd
750,A,"but, uh, like I said I'm just not very consistent about maintaining a, a program.",sd
751,A,"So I'll, I'll bicycle",sd
752,A,"I get into that for, for a little while and maybe go out, uh, on a consistent basis every couple of days and ride a bike for awhile,",sd
753,A,"but then I'll get tired of doing that, and maybe start jogging again and go out about three or four nights a week.",sd
754,A,"But, uh, that gets old too in a very short order,",sd
755,B,Yeah.,b
756,A,"I'm, I'm hoping that this, uh, solo flex will, uh, uh, change things a little bit,",sd
757,A,I really need to get on a regular type of program and use that thing on a consistent basis.,sd
758,B,"Yeah,",b
759,B,"well, don't let it collect dust.",ad
760,B,At least exercise while dusting it off,ad
761,A,Yeah.,b
762,B,well.,b
763,A,"Maybe if I can get interested in playing softball again this string I can, uh, start some type of, uh, regular program.",sd
764,B,"Yeah,",b
765,B,"that, that'll be good.",ba
766,A,"I've always found that, uh, when you write things down and set goals it's a lot easier to keep, uh, keep something going.",sd
767,B,Uh-huh.,b
768,A,"Uh, when I was in high school we had a choice of, uh, taking, uh, physical education courses on exercise,",sd
769,A,"an, uh, one of those involved a six weeks session on a universal machine, lifting weights and, uh, working out like that.",sd
770,B,Oh.,b
771,A,And that was very helpful,sd
772,A,"we kept charts of our progress, and, uh, consistently increased the empty of resistance so you could see how much you improved over the weeks.",sd
773,B,Uh-huh.,b
774,A,"I found that to be, uh, very helpful.",sd
775,B,Are you going to do that?,qy
776,A,"Uh, I need to,",no
777,A,I haven't started yet,sd
778,A,"but, uh, it's a thought.",sv
779,B,"Well, that sounds like something good to do then.",sv
780,A,Sounds like something I should do.,sv
781,B,"Yeah,",b
782,B,nice way to start off this spring. Get back in shape.,sv
783,A,"How often do you, uh, uh, go out each week on your walking?",qw
784,B,"Well, I do,",sd
785,B,I switch every other day,sd
786,B,one day I walk,sd
787,B,and one day I do the aerobics.,sd
788,A,"Okay,",bk
789,A,"how far, about how far do you go walking?",qw
790,B,"Well, I'm trying to get my tolerance now",^h
791,B,"I just had surgery, um, less then two months ago,",sd
792,B,"and right now I'm just a little over about a mile and a half,",sd
793,A,Okay.,bk
794,B,but I'm trying to workup to three miles.,sd
795,A,"Well, that's good.",ba
796,A,Well they say that walking is just as good if not better then jogging.,sv
797,B,"Yeah,",b
798,A,"It,",%
799,B,"it takes, it's just that it takes longer to get to the same effect.",sv
800,A,Sure.,b
801,B,"Yeah,",b
802,B,but.,%
803,A,"Well, if you keep up with a consistent pace just to, uh, keep the heart rating going, uh,",sv
804,B,"My walkman broke,",sd
805,A,Yeah.,b
806,B,so I'm upset,sd
807,B,and I just have to turn to stereo up real loud,sd
808,A,Yeah.,b
809,A,But it's a lot less stressful on the joints then jogging is.,sv
810,B,"Yeah,",aa
811,B,it is,aa
812,B,"and this doesn't, you know,",%
813,B,my treadmill has an incline,sd
814,B,"and, you know, you can get a really good workout on it.",sv
815,A,"Um, do you go to an aerobics class",qy
816,A,"or do you watch, on T V?",qrr
817,B,"No,",nn
818,B,"I, I just do it on T V,",sd
819,A,Okay.,bk
820,B,I have a cassette.,sd
821,A,"Which, uh, shows do you watch on T V?",qw
822,B,"Um, it's a, it's a",%
823,B,I use tapes.,sd
824,A,"Oh, okay,",bk
825,A,"okay,",b
826,A,"like a Cathy Smith workout,",bf
827,B,"Or, or Richard Simmons,",sd
828,A,or Jane Fonda.,^2
829,A,Okay,bk
830,B,Sweating to the oldies,bf
831,A,Right.,aa
832,A,"I, every now and then I'll watch E S P N,",sd
833,A,"I get cable on T V,",sd
834,B,Uh-huh.,b
835,A,"and they have, uh, a couple of shows called basic training,",sd
836,A,"and, uh, what is the other one called.",qw
837,B,"There was one guy I use to watch on E S P N,",sd
838,B,"I don't know if he's still on any more or not,",sd
839,B,I I don't know if I get E S P N or not,sd
840,A,Uh-huh.,b
841,B,"But, uh, one, you know,",%
842,B,"I use to watch one, watch one on the air,",sd
843,B,"but that was back,",sd
844,A,"BODIES IN MOTION that's, that's the name of the one I was thinking of. With Gill.",sd
845,B,"That's was,",%
846,B,yeah.,b
847,B,Yeah.,b
848,B,"Yeah,",b
849,B,I watched that cause he was cute,sd
850,A,"Yeah,",aa
851,A,he's not bad,aap_am
852,A,his assistants usually aren't either.,sv
853,B,"But, uh,",%
854,A,"They're always in, in Hawaii some place. On, on the beach.",sd
855,B,"Yeah,",b
856,B,yeah.,b
857,B,"But then that was back when, uh, you know, the high impact and,",sd
858,A,"Yeah,",b
859,A,"well, they, they do low I pact stuff now,",sd
860,B,Do they.,bh
861,B,Are,%
862,B,yeah,b
863,B,"they're still, they're still, he's still doing it then, uh.",qy^d
864,A,"Yeah,",ny
865,A,every morning.,sd
866,B,I'll have to tune in.,sd
867,A,"It's on E S P N, uh,",sd
868,A,"at what time,",t1
869,A,I can't remember what time.,sd
870,A,"It's, uh, you know,",%
871,A,I can't remember offhand what time.,sd
872,B,"I'll have to check it, check, check, check it back up,",sd
873,A,Yeah,b
874,B,"and, but the thing is everybody always looks so good on that show, at least on",sv
875,A,"Yeah,",b
876,A,every now and then.,%
877,B,Not everybody has a picture perfect body.,sv
878,A,"Uh-huh,",b
879,A,"well, I found that they, they have just a much better program than the other shows that are on T V.",sv
880,B,I haven't watch any other ones on T V. watch=watched Just on some of the tapes.,sd
881,A,They're on weekdays at eleven o'clock every day. Monday through Friday incase you're interested in that.,sd
882,B,"Okay,",b
883,B,thanks.,ft
884,A,"but, uh, I haven't done so much as, uh, watch the tape that I made.",sd
885,B,"Now, that's a thought.",sv
886,A,So I'm kind of bad about that myself.,sd
887,B,"Well, that's thought,",sd
888,B,"I haven't thought about that,",sd
889,B,well they're going to beep us pretty soon.,sd
890,A,"Okay,",b
891,A,"well, I sure enjoyed, to you about exercise and fitness.",fc
892,B,Nice talking to you too.,fc
893,B,"Okay,",fc
894,B,thanks.,ft
895,A,"So, all right.",fc
896,B,Talk to you later.,fc
897,A,Good night.,fc
898,B,Bye.,fc
899,A,Bye.,fc
900,B,"Uh, well what would you say your opinion is on gun control?",qw
901,A,"Well, I don't know.",h
902,A,"I've, I've had mixed emotions, I guess, when I listen to, uh, the radio and, and watch T V about the different, uh, things that are happening.",sd
903,A,"Uh, I'm against it",sd
904,A,"but on the same token, uh, I went out and purchased a gun just because I wanted the right to do that",sd
905,A,"So I, I have a rifle in the house.",sd
906,A,"Uh, the ammunition is probably so old I'm afraid to use it.",sd
907,A,"But, uh, I bought it for target practicing and, uh, and also because I wanted a weapon.",sd
908,A,"Uh, how do you feel about it?",qo
909,B,"Well, I think, uh, down here in Texas they don't have a waiting period on handguns.",sv
910,A,Huh.,%
911,B,"And, I think they need that.",sv
912,B,"Uh, and I do have a, I have a pistol.",sd
913,B,It's a little twenty-two,sd
914,B,and I have a twenty-two or a twelve gauge shotgun.,sd
915,A,Uh-huh.,b
916,B,"you know, I do like to have my guns.",sd
917,B,"Uh, I don't know if I'll ever use it, you know.",sd
918,B,"And like you, my bullets to my little pistol's probably, uh, about three years old",sd
919,B,"Uh, my gun hasn't been shot in a year or two.",sd
920,A,Uh-huh.,b
921,B,"But, uh, I like to have them where handy.",sd
922,A,"Well, up, uh, up in New England where I'm from, uh, you had to get a permit before you could buy any ammunition.",sd
923,A,And I thought that was really good.,sv
924,A,"And I think if they, uh,",sv
925,A,"takes two weeks for that system to process, uh, your request for, uh, not as a gun permit but, uh, but to buy ammunition.",sd
926,A,You have to get a permit from the police station in your local area to do that.,sd
927,B,I've never heard of anything like that.,sd
928,A,"Yeah. Uh,",b
929,B,That would be nice.,sv
930,B,"But,  you know,",%
931,B,the criminals that are going to get their guns one  way or the other.,sv
932,A,"I  I, I agree.",aa
933,A,"I think, you know, one of the things that, that, that needs to happen is, uh, to, to stop the impulse buyer from, uh, buying it quickly and, and, uh, maybe putting a week's waiting period or something on it.",sv
934,A,"But if someone's really determined to, to pick up a firearm you can pick it up any place.",sv
935,B,Yeah,b
936,A,And you can get them really cheap.,sv
937,B,I know,aa
938,B,"I, I had a waiting period on my pistol because I was down in, uh, Tennessee. And, uh, they had a waiting period",sd
939,A,Uh-huh.,b
940,B,"and, uh, we bought it there.",sd
941,B,"And,",%
942,A,How long was the waiting period out there?,qw
943,B,About nine days.,sd
944,A,Huh.,%
945,A,"That wasn't too, too bad.",sv
946,B,No.,aa
947,B,No,aa
948,A,"Because if, if you're going to go buy something, uh, uh, of that nature, I think you, you're going to have some idea as to what you're going to do with it.",sv
949,A,You're not going to react that quickly.,sv
950,A,"In other words, you know, you don't have a need to go buy a gun to go shoot it the next day.",sv
951,B,"somebody wants to do that,",sv
952,B,"I, I, at times I think they ought to have a waiting period on all firearms.",sv
953,A,Yeah.,aa
954,A,"I do too. Uh, because it doesn't make any difference, uh, uh, whether it's a pistol or a shotgun, I suppose.",sv
955,A,They both do the same kind of job.,sd
956,B,A shotgun hurts worse than a pistol does.,sv
957,A,"Uh, yeah.",aap_am
958,A,I suppose.,aap_am
959,A,I never got shot with either one.,sd
960,A,"But I don't know, uh,",h
961,A,I think you could recover from a pistol but not from a shotgun,sv
962,B,"No,",aa
963,B,a shotgun's got too much of a spread.,sv
964,B,Or at  least ours does.,sd
965,A,Yeah.,b
966,B,"Uh, it's, you know,",%
967,B,"you have a little, uh, thing on the bottom of on top of the barrel where you, you turn it,",sd
968,A,Uh-huh.,b
969,B,you can make it either tight or as loose as loose can get.,sd
970,A,Oh.,b
971,B,And the spread changes.,sd
972,A,"Uh, I've got a manual single shot",sd
973,A,"and I guess it doesn't have any, any automatic features to it.",sd
974,A,"The further away I get, the, the, uh, wider the shot gets from the target.",sd
975,B,Yeah.,b
976,A,"And the closer that I get, the tighter that it gets.",sd
977,A,It's got a hell of a kick to it.,sd
978,B,Yeah.,b
979,B,"My husband had a, uh, a police gun at one time.",sd
980,B,And I shot that thing one time.,sd
981,B,Almost knocked me down.,sd
982,B,And it just a,%
983,B,"I I forget,",sd
984,B,I think it was a three fifty-seven.,sv
985,B,I'm not sure.,h
986,A,Do you belong to a gun club or you?,qy
987,B,He belonged to one awhile back.,sd
988,B,"Uh, since we moved,",sd
989,B,we've only been here in Texas for about a year,sd
990,A,Uh-huh.,b
991,B,"and, uh, we can't even find a place to shoot. Just for  target practice.",sd
992,A,No kidding.,ba
993,B,I'd love to get used to that shotgun.,sd
994,B,We traded his pistol for that shotgun.,sd
995,A,"Huh. Well the, the, uh, clubs that we've got around here are kind of expensive",sd
996,A,"but, uh, it's well worth it.",sv
997,A,"You can go down and shoot up against a sand bag and some targets and have, uh, competition.",sd
998,A,"Uh, I've never really joined a club because I haven't got the time. Not because I haven't got the desire.",sd
999,A,"Uh, there's an annual membership fee, uh, that's, that's fairly high.",sd
1000,A,"Plus there's an initiation fee that you have to pay because of first time, uh, uh, member.",sd
1001,A,So the whole process can cost you a hundred fifty dollars to join the club.,sd
1002,A,"Plus you have to pay for the, the ammunition in any tournaments that you would join in.",sd
1003,B,Yeah.,b
1004,B,"Well, that's what my husband,",sd
1005,B,when he was in that gun club where he was doing that tell if it's a cough or something was,sd
1006,B,"It, you know,",%
1007,B,"he went mostly just to, uh, shoot at paper targets.",sd
1008,A,Uh-huh.,b
1009,B,"Uh, but, you know, they used speed and accuracy and all that.",sd
1010,A,"I think that, that the gun clubs serve a useful purpose.",sv
1011,A,"In fact, I'd like to see somehow they tie the legislation into not only when you buy a weapon you have to, uh, show that you've gone to school or gone to some class to know how to handle that weapon.",sv
